seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.5727,74.0,0.74,0.5952,71.0,0.71
1011,0.586,73.5,0.74,0.5951,71.0,0.71
1011,0.5801,73.88,0.74,0.5948,71.0,0.71
1011,0.5681,74.75,0.75,0.5948,71.0,0.71
1011,0.5732,74.88,0.75,0.5948,71.0,0.71
1011,0.5794,74.12,0.74,0.5946,71.0,0.71
1011,0.5814,74.0,0.74,0.5946,71.0,0.71
1011,0.5829,73.12,0.73,0.5944,71.0,0.71
1011,0.5678,76.0,0.76,0.5943,71.0,0.71
1011,0.5931,74.25,0.74,0.5938,71.0,0.71
1011,0.584,73.62,0.74,0.5936,71.0,0.71
1011,0.5768,73.0,0.73,0.5934,71.0,0.71
1011,0.5718,76.25,0.76,0.5935,71.0,0.71
1011,0.5899,74.0,0.74,0.5932,71.0,0.71
1011,0.5797,74.38,0.74,0.5929,71.0,0.71
1011,0.5755,74.38,0.74,0.593,71.0,0.71
1011,0.5666,76.0,0.76,0.5928,71.0,0.71
1011,0.5736,74.38,0.74,0.5927,71.0,0.71
1011,0.5561,74.62,0.75,0.5927,71.0,0.71
1011,0.577,73.5,0.74,0.5927,71.0,0.71
1011,0.5766,74.12,0.74,0.5926,71.0,0.71
1011,0.5605,74.88,0.75,0.5926,71.0,0.71
1011,0.5736,74.25,0.74,0.5926,70.0,0.7
1011,0.579,74.25,0.74,0.5925,70.0,0.7
1011,0.5748,72.88,0.73,0.5923,70.0,0.7
1011,0.5691,75.88,0.76,0.5921,70.0,0.7
1011,0.5781,72.62,0.73,0.5919,70.0,0.7
1011,0.5774,76.12,0.76,0.5916,70.0,0.7
1011,0.5704,73.62,0.74,0.5913,70.0,0.7
1011,0.5758,74.5,0.75,0.5911,70.0,0.7
1011,0.5674,75.38,0.75,0.5911,70.0,0.7
1011,0.5724,76.38,0.76,0.591,70.0,0.7
