seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.5551,73.88,0.74,0.52,76.0,0.75
42,0.5689,75.12,0.75,0.52,76.0,0.75
42,0.5392,75.88,0.76,0.5188,76.0,0.75
42,0.5524,72.75,0.73,0.518,76.0,0.75
42,0.5543,74.0,0.74,0.5178,76.0,0.75
42,0.5763,74.38,0.74,0.518,76.0,0.75
42,0.5561,73.25,0.73,0.5187,76.0,0.75
42,0.5592,74.5,0.74,0.5181,76.0,0.75
42,0.5741,73.38,0.73,0.5186,76.0,0.75
42,0.5502,73.38,0.73,0.5182,76.0,0.75
42,0.5547,72.88,0.73,0.5173,76.0,0.75
42,0.5468,73.12,0.73,0.5162,76.0,0.75
42,0.5567,74.38,0.74,0.5164,76.0,0.75
42,0.5612,74.12,0.74,0.5159,76.0,0.75
42,0.5661,74.5,0.74,0.516,76.0,0.75
42,0.5651,73.5,0.73,0.5167,76.0,0.75
42,0.5618,73.25,0.73,0.5164,76.0,0.75
