seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6121,71.62,0.72,0.5798,78.0,0.78
123,0.5971,73.38,0.73,0.5787,77.0,0.77
123,0.5914,73.25,0.73,0.5779,77.0,0.77
123,0.6123,71.38,0.71,0.5763,77.0,0.77
123,0.6071,71.75,0.72,0.5753,77.0,0.77
123,0.6111,72.12,0.72,0.5745,77.0,0.77
123,0.6013,70.5,0.71,0.5735,77.0,0.77
123,0.6017,73.38,0.73,0.5728,77.0,0.77
123,0.5848,74.38,0.74,0.572,77.0,0.77
123,0.6016,73.88,0.74,0.571,77.0,0.77
123,0.6037,72.88,0.73,0.5709,77.0,0.77
123,0.6099,72.75,0.73,0.5704,77.0,0.77
123,0.597,73.0,0.73,0.5695,77.0,0.77
123,0.5897,72.88,0.73,0.5685,77.0,0.77
123,0.598,71.88,0.72,0.5676,77.0,0.77
123,0.5878,73.5,0.74,0.5671,77.0,0.77
123,0.5855,72.25,0.72,0.5665,77.0,0.77
123,0.5836,72.88,0.73,0.5653,77.0,0.77
123,0.6069,71.75,0.72,0.5656,77.0,0.77
123,0.6021,71.62,0.72,0.5655,77.0,0.77
123,0.5882,72.38,0.72,0.565,77.0,0.77
123,0.617,73.25,0.73,0.5645,77.0,0.77
123,0.6,71.5,0.72,0.5646,77.0,0.77
123,0.5837,73.12,0.73,0.5639,77.0,0.77
123,0.5929,71.88,0.72,0.5637,77.0,0.77
123,0.5875,74.0,0.74,0.5632,77.0,0.77
123,0.5992,72.62,0.73,0.5626,77.0,0.77
123,0.5824,74.62,0.75,0.5618,77.0,0.77
123,0.5881,73.5,0.74,0.5612,77.0,0.77
123,0.594,72.88,0.73,0.5613,77.0,0.77
123,0.5824,73.62,0.74,0.5607,77.0,0.77
123,0.5879,71.88,0.72,0.5603,77.0,0.77
123,0.5999,71.38,0.71,0.5597,77.0,0.77
123,0.588,74.25,0.74,0.5595,77.0,0.77
123,0.5664,73.75,0.74,0.5586,77.0,0.77
123,0.5735,74.0,0.74,0.5583,77.0,0.77
123,0.5918,73.88,0.74,0.5587,77.0,0.77
123,0.5984,74.0,0.74,0.5586,77.0,0.77
123,0.6026,72.62,0.73,0.5596,77.0,0.77
123,0.5879,71.5,0.71,0.5593,77.0,0.77
123,0.5917,74.75,0.75,0.5589,77.0,0.77
123,0.5848,73.5,0.74,0.5583,77.0,0.77
123,0.5794,73.0,0.73,0.5582,77.0,0.77
123,0.5882,73.25,0.73,0.5582,77.0,0.77
123,0.5773,73.38,0.73,0.5581,77.0,0.77
123,0.5891,72.0,0.72,0.5581,77.0,0.77
123,0.5912,72.38,0.72,0.5581,77.0,0.77
123,0.5914,73.38,0.73,0.5581,77.0,0.77
123,0.5856,72.12,0.72,0.558,77.0,0.77
123,0.5818,74.38,0.74,0.558,77.0,0.77
123,0.5882,72.75,0.73,0.558,77.0,0.77
123,0.5916,72.62,0.73,0.558,77.0,0.77
123,0.5778,74.75,0.75,0.558,77.0,0.77
123,0.5878,74.88,0.75,0.558,77.0,0.77
123,0.5921,74.38,0.74,0.558,77.0,0.77
123,0.5942,73.5,0.74,0.5579,77.0,0.77
123,0.6004,72.38,0.72,0.5579,77.0,0.77
123,0.5883,74.0,0.74,0.5578,77.0,0.77
123,0.599,73.38,0.73,0.5579,77.0,0.77
123,0.5861,73.5,0.74,0.5579,77.0,0.77
123,0.5894,73.0,0.73,0.5579,77.0,0.77
123,0.5784,72.75,0.73,0.5578,77.0,0.77
123,0.5888,73.5,0.74,0.5577,77.0,0.77
123,0.5932,74.38,0.74,0.5577,77.0,0.77
123,0.5801,73.62,0.74,0.5577,77.0,0.77
