seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.5753,71.75,0.72,0.5546,75.0,0.74
42,0.5721,72.12,0.72,0.5541,75.0,0.74
42,0.5733,73.62,0.74,0.5539,75.0,0.74
42,0.571,73.25,0.73,0.5531,75.0,0.74
42,0.5725,72.5,0.72,0.5525,75.0,0.74
42,0.568,72.75,0.73,0.552,74.0,0.73
42,0.5617,73.12,0.73,0.5514,75.0,0.74
42,0.5809,71.5,0.71,0.5512,74.0,0.73
42,0.5773,73.0,0.73,0.5515,74.0,0.73
42,0.5702,73.25,0.73,0.5516,75.0,0.74
42,0.5784,72.5,0.73,0.5514,75.0,0.74
42,0.5715,71.38,0.71,0.5508,75.0,0.74
42,0.5621,73.12,0.73,0.5504,75.0,0.74
42,0.5811,73.0,0.73,0.5502,75.0,0.74
42,0.5709,72.75,0.73,0.5503,75.0,0.74
42,0.5692,74.0,0.74,0.5503,75.0,0.74
42,0.5748,73.88,0.74,0.5498,75.0,0.74
42,0.5689,72.62,0.73,0.5498,75.0,0.74
42,0.5812,72.38,0.72,0.5495,75.0,0.74
42,0.5613,72.62,0.73,0.5495,75.0,0.74
42,0.5779,73.88,0.74,0.5496,75.0,0.74
42,0.5743,74.5,0.74,0.5497,75.0,0.74
42,0.5805,72.5,0.72,0.5497,75.0,0.74
42,0.5698,73.5,0.74,0.5496,75.0,0.74
42,0.5695,72.88,0.73,0.5492,75.0,0.74
42,0.5696,73.88,0.74,0.5492,75.0,0.74
42,0.5727,74.0,0.74,0.5491,75.0,0.74
42,0.5653,73.38,0.73,0.5488,75.0,0.74
42,0.5644,73.75,0.74,0.5485,75.0,0.74
42,0.5744,72.62,0.73,0.5487,75.0,0.74
42,0.5682,72.88,0.73,0.5482,75.0,0.74
42,0.5771,73.88,0.74,0.5487,75.0,0.74
42,0.5589,73.38,0.73,0.5479,75.0,0.74
