seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6034,70.62,0.71,0.5728,73.0,0.72
42,0.5814,73.12,0.73,0.5718,73.0,0.72
42,0.5849,71.12,0.71,0.5706,73.0,0.72
42,0.6081,69.12,0.69,0.57,73.0,0.72
42,0.613,69.12,0.69,0.57,73.0,0.72
42,0.6103,69.62,0.7,0.5703,73.0,0.72
42,0.6026,71.5,0.71,0.5705,73.0,0.72
42,0.5959,68.62,0.69,0.5701,73.0,0.72
42,0.6072,71.38,0.71,0.5701,73.0,0.72
42,0.6015,70.5,0.7,0.5702,73.0,0.72
42,0.5914,71.62,0.72,0.5701,73.0,0.72
42,0.6039,69.38,0.69,0.5701,73.0,0.72
42,0.5798,71.38,0.71,0.5699,73.0,0.72
42,0.598,70.62,0.71,0.5698,73.0,0.72
42,0.6077,70.25,0.7,0.5698,73.0,0.72
42,0.5857,71.88,0.72,0.5698,73.0,0.72
42,0.5917,71.25,0.71,0.5697,73.0,0.72
42,0.6072,69.38,0.69,0.5697,73.0,0.72
42,0.6197,69.75,0.7,0.5697,73.0,0.72
42,0.5977,69.25,0.69,0.5697,73.0,0.72
42,0.5946,70.5,0.7,0.5697,73.0,0.72
42,0.6025,70.62,0.71,0.5696,73.0,0.72
42,0.5913,72.12,0.72,0.5696,73.0,0.72
42,0.6171,69.5,0.69,0.5696,73.0,0.72
42,0.5791,71.38,0.71,0.5695,73.0,0.72
42,0.6,69.62,0.7,0.5694,73.0,0.72
42,0.604,70.38,0.7,0.5694,73.0,0.72
42,0.5906,70.38,0.7,0.5693,73.0,0.72
42,0.591,71.0,0.71,0.5693,73.0,0.72
42,0.5997,69.75,0.7,0.5692,73.0,0.72
42,0.5957,71.12,0.71,0.5692,73.0,0.72
42,0.5883,69.88,0.7,0.5691,73.0,0.72
42,0.6054,69.5,0.7,0.5691,73.0,0.72
42,0.582,69.12,0.69,0.5691,73.0,0.72
42,0.5903,71.75,0.72,0.569,73.0,0.72
42,0.5872,71.88,0.72,0.5689,73.0,0.72
42,0.5792,72.38,0.72,0.5688,73.0,0.72
42,0.5871,71.12,0.71,0.5687,73.0,0.72
42,0.6117,69.0,0.69,0.5687,73.0,0.72
42,0.6048,70.38,0.7,0.5687,73.0,0.72
42,0.5937,70.0,0.7,0.5686,73.0,0.72
42,0.6145,69.0,0.69,0.5686,73.0,0.72
42,0.5789,72.88,0.73,0.5686,73.0,0.72
42,0.6078,69.38,0.69,0.5685,73.0,0.72
42,0.6077,70.25,0.7,0.5685,73.0,0.72
42,0.6012,71.0,0.71,0.5685,73.0,0.72
42,0.6028,69.0,0.69,0.5685,73.0,0.72
42,0.5917,73.38,0.73,0.5685,73.0,0.72
42,0.6047,70.5,0.7,0.5685,73.0,0.72
42,0.609,68.88,0.69,0.5685,73.0,0.72
42,0.5935,71.25,0.71,0.5685,73.0,0.72
42,0.5871,71.62,0.72,0.5685,73.0,0.72
42,0.5974,70.0,0.7,0.5685,73.0,0.72
42,0.6,70.75,0.71,0.5685,73.0,0.72
42,0.5974,69.62,0.7,0.5684,73.0,0.72
42,0.6113,70.88,0.71,0.5685,73.0,0.72
42,0.5873,72.12,0.72,0.5685,73.0,0.72
42,0.5973,69.62,0.7,0.5684,73.0,0.72
42,0.5898,71.0,0.71,0.5684,73.0,0.72
42,0.589,73.25,0.73,0.5684,73.0,0.72
42,0.5909,70.88,0.71,0.5684,73.0,0.72
