seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6026,72.38,0.72,0.5674,74.0,0.73
42,0.5853,72.0,0.72,0.5668,74.0,0.73
42,0.5952,71.62,0.72,0.5665,74.0,0.73
42,0.5878,72.88,0.73,0.5663,74.0,0.73
42,0.5937,72.62,0.73,0.5662,74.0,0.73
42,0.6062,72.5,0.72,0.5658,74.0,0.73
42,0.5771,71.25,0.71,0.5654,74.0,0.73
42,0.5804,71.75,0.72,0.5648,74.0,0.73
42,0.5909,71.62,0.71,0.5644,74.0,0.73
42,0.5834,72.62,0.72,0.564,74.0,0.73
42,0.5906,72.12,0.72,0.5637,74.0,0.73
42,0.6042,72.12,0.72,0.5636,74.0,0.73
42,0.5992,70.38,0.7,0.5637,74.0,0.73
42,0.5896,71.62,0.72,0.5633,74.0,0.73
42,0.606,72.12,0.72,0.5632,74.0,0.73
42,0.5882,73.5,0.73,0.5631,74.0,0.73
42,0.587,72.25,0.72,0.5627,74.0,0.73
42,0.5947,71.0,0.71,0.5622,74.0,0.73
42,0.5818,71.0,0.71,0.562,74.0,0.73
42,0.593,71.12,0.71,0.5616,74.0,0.73
42,0.5916,74.38,0.74,0.5616,74.0,0.73
42,0.5905,73.12,0.73,0.5617,74.0,0.73
42,0.5827,73.38,0.73,0.5613,74.0,0.73
42,0.5885,71.38,0.71,0.5609,74.0,0.73
42,0.582,72.12,0.72,0.5606,74.0,0.73
42,0.5914,72.62,0.72,0.5604,74.0,0.73
42,0.5866,73.5,0.73,0.5601,74.0,0.73
42,0.5725,73.88,0.74,0.5595,74.0,0.73
42,0.5819,71.75,0.72,0.559,74.0,0.73
42,0.5837,71.62,0.72,0.5587,74.0,0.73
