seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.5763,71.88,0.72,0.5408,73.0,0.72
42,0.562,73.5,0.73,0.5405,73.0,0.72
42,0.5834,73.12,0.73,0.54,73.0,0.72
42,0.5705,72.5,0.72,0.54,73.0,0.72
42,0.5685,72.12,0.72,0.5395,73.0,0.72
42,0.5699,75.5,0.75,0.5399,73.0,0.72
42,0.5734,72.75,0.73,0.5399,73.0,0.72
42,0.5763,73.75,0.74,0.54,73.0,0.72
42,0.5607,75.0,0.75,0.54,73.0,0.72
42,0.5712,74.12,0.74,0.5395,73.0,0.72
42,0.5765,73.0,0.73,0.5395,73.0,0.72
42,0.5547,73.75,0.74,0.5394,73.0,0.72
42,0.5735,72.25,0.72,0.5394,73.0,0.72
42,0.5622,73.38,0.73,0.5393,73.0,0.72
42,0.5593,73.5,0.73,0.5392,73.0,0.72
42,0.559,74.25,0.74,0.5392,73.0,0.72
42,0.5484,73.5,0.73,0.5391,73.0,0.72
42,0.5704,72.5,0.72,0.5391,73.0,0.72
42,0.5712,73.88,0.74,0.539,73.0,0.72
42,0.5559,73.62,0.74,0.539,73.0,0.72
42,0.5649,75.12,0.75,0.5389,73.0,0.72
42,0.5427,74.12,0.74,0.5388,73.0,0.72
42,0.5645,74.62,0.74,0.5387,73.0,0.72
42,0.5557,75.12,0.75,0.5387,73.0,0.72
42,0.5593,73.38,0.73,0.5386,73.0,0.72
42,0.5483,76.38,0.76,0.5386,73.0,0.72
42,0.56,73.75,0.74,0.5384,73.0,0.72
42,0.5702,71.88,0.72,0.5384,73.0,0.72
42,0.5625,73.75,0.74,0.5384,73.0,0.72
42,0.5526,73.5,0.73,0.5383,73.0,0.72
42,0.5601,73.12,0.73,0.5382,73.0,0.72
42,0.5617,74.75,0.75,0.5382,73.0,0.72
42,0.5624,73.75,0.74,0.5381,73.0,0.72
42,0.5659,73.75,0.74,0.538,73.0,0.72
42,0.5704,74.0,0.74,0.538,73.0,0.72
