seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7203,50.38,0.5,0.7215,47.0,0.49
1011,0.7205,50.38,0.5,0.7215,47.0,0.49
1011,0.7205,47.88,0.48,0.7214,47.0,0.49
1011,0.7184,49.62,0.5,0.7214,47.0,0.49
1011,0.7192,51.38,0.51,0.7214,47.0,0.49
1011,0.7202,49.0,0.49,0.7214,47.0,0.49
1011,0.7197,49.25,0.49,0.7214,47.0,0.49
1011,0.7175,52.0,0.52,0.7213,47.0,0.49
1011,0.7193,52.25,0.52,0.7213,47.0,0.49
1011,0.7196,47.38,0.48,0.7213,47.0,0.49
1011,0.7192,51.5,0.51,0.7213,47.0,0.49
1011,0.718,50.12,0.5,0.7213,47.0,0.49
1011,0.7189,51.62,0.52,0.7213,47.0,0.49
1011,0.7196,51.25,0.51,0.7212,47.0,0.49
1011,0.7176,54.88,0.55,0.7212,47.0,0.49
1011,0.7193,52.0,0.52,0.7212,47.0,0.49
1011,0.7196,48.75,0.49,0.7212,47.0,0.49
1011,0.7196,48.12,0.48,0.7212,47.0,0.49
1011,0.7183,49.5,0.49,0.7212,48.0,0.5
1011,0.7192,50.5,0.51,0.7212,48.0,0.5
1011,0.7176,53.38,0.53,0.7211,48.0,0.5
1011,0.7186,50.62,0.51,0.7211,48.0,0.5
1011,0.7177,53.62,0.54,0.7211,48.0,0.5
1011,0.7197,50.38,0.5,0.7211,48.0,0.5
1011,0.7202,48.5,0.49,0.7211,48.0,0.5
1011,0.7198,49.5,0.49,0.7211,48.0,0.5
1011,0.7182,51.75,0.52,0.7211,48.0,0.5
1011,0.7202,49.0,0.49,0.7211,48.0,0.5
1011,0.7183,50.12,0.5,0.721,48.0,0.5
1011,0.7197,53.12,0.53,0.721,48.0,0.5
1011,0.7184,50.25,0.5,0.721,48.0,0.5
1011,0.7186,49.5,0.49,0.721,48.0,0.5
1011,0.7156,53.25,0.53,0.721,48.0,0.5
1011,0.7211,48.5,0.48,0.721,48.0,0.5
1011,0.7185,54.0,0.54,0.721,48.0,0.5
