seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7107,57.02,0.57,0.7063,56.5,0.56
42,0.7115,57.14,0.57,0.7062,56.4,0.56
42,0.7105,57.44,0.57,0.7061,56.4,0.56
42,0.7111,56.34,0.56,0.7059,56.3,0.56
42,0.7117,56.83,0.57,0.7059,56.3,0.56
42,0.7104,57.15,0.57,0.7058,56.3,0.56
42,0.7118,56.9,0.57,0.7057,56.3,0.56
42,0.7101,56.65,0.57,0.7056,56.3,0.56
42,0.7104,57.06,0.57,0.7054,56.3,0.56
42,0.7109,57.02,0.57,0.7053,56.3,0.56
42,0.7097,57.26,0.57,0.7052,56.3,0.56
42,0.7118,56.75,0.57,0.7051,56.3,0.56
42,0.7116,56.76,0.57,0.7051,56.3,0.56
42,0.7104,56.58,0.57,0.705,56.3,0.56
42,0.7104,56.99,0.57,0.7049,56.2,0.56
42,0.7084,57.11,0.57,0.7047,56.2,0.56
42,0.7103,56.89,0.57,0.7046,56.2,0.56
42,0.7099,56.77,0.57,0.7045,56.2,0.56
42,0.7092,57.19,0.57,0.7044,56.3,0.56
42,0.7097,57.58,0.58,0.7044,56.4,0.56
42,0.7103,56.67,0.57,0.7043,56.4,0.56
42,0.7097,56.54,0.57,0.7041,56.4,0.56
42,0.7097,56.7,0.57,0.7041,56.6,0.56
42,0.7088,56.75,0.57,0.7039,56.6,0.56
42,0.709,57.21,0.57,0.7039,56.7,0.57
42,0.7098,57.19,0.57,0.7038,56.7,0.57
42,0.7092,56.94,0.57,0.7037,56.8,0.57
42,0.7085,57.25,0.57,0.7036,56.8,0.57
42,0.7083,57.42,0.57,0.7035,56.9,0.57
42,0.7088,57.06,0.57,0.7034,56.9,0.57
42,0.7092,56.99,0.57,0.7034,56.9,0.57
42,0.7086,57.34,0.57,0.7033,57.0,0.57
