seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6278,68.97,0.69,0.6463,65.5,0.66
789,0.6302,69.22,0.69,0.646,65.3,0.66
789,0.6278,69.22,0.69,0.6457,65.2,0.65
789,0.6251,69.28,0.69,0.6454,65.2,0.65
789,0.6259,69.4,0.69,0.6449,65.3,0.66
789,0.6262,69.1,0.69,0.6445,65.3,0.66
789,0.6241,69.88,0.7,0.6442,65.3,0.66
789,0.6241,69.8,0.7,0.644,65.3,0.66
789,0.6242,68.9,0.69,0.6439,65.4,0.66
789,0.6266,69.36,0.69,0.6434,65.2,0.65
789,0.6254,68.86,0.69,0.6431,65.2,0.65
789,0.622,69.24,0.69,0.6427,65.2,0.65
789,0.6213,69.25,0.69,0.6424,65.2,0.65
789,0.6251,69.34,0.69,0.6419,65.1,0.65
789,0.6195,69.26,0.69,0.6415,65.2,0.65
789,0.6225,69.12,0.69,0.6413,65.2,0.65
789,0.6219,69.06,0.69,0.6408,65.1,0.65
789,0.6213,69.15,0.69,0.6406,65.1,0.65
789,0.6223,68.75,0.69,0.6401,65.3,0.66
789,0.6201,69.05,0.69,0.64,65.2,0.65
789,0.6234,68.94,0.69,0.6394,65.3,0.66
789,0.6171,69.53,0.7,0.6391,65.1,0.65
789,0.6197,69.29,0.69,0.6388,65.3,0.66
789,0.6198,68.91,0.69,0.6385,65.4,0.66
789,0.6189,69.31,0.69,0.6381,65.4,0.66
789,0.6183,69.2,0.69,0.6378,65.2,0.65
789,0.6191,68.95,0.69,0.6373,65.2,0.65
789,0.6165,69.33,0.69,0.6368,65.1,0.65
789,0.6175,68.91,0.69,0.6364,65.2,0.65
789,0.6178,69.62,0.7,0.6365,65.3,0.66
789,0.6182,69.04,0.69,0.6359,65.2,0.65
789,0.6146,69.67,0.7,0.6357,65.3,0.66
789,0.6161,69.1,0.69,0.6352,65.5,0.66
789,0.6143,68.9,0.69,0.635,65.4,0.66
789,0.6164,69.38,0.69,0.6348,65.4,0.66
789,0.6168,69.1,0.69,0.6343,65.2,0.65
789,0.6128,69.7,0.7,0.6337,65.4,0.66
789,0.612,69.36,0.69,0.6333,65.3,0.66
789,0.6158,68.83,0.69,0.633,65.4,0.66
789,0.6144,69.46,0.7,0.6329,65.2,0.65
789,0.6159,68.85,0.69,0.6326,65.4,0.66
789,0.6177,68.76,0.69,0.6322,65.5,0.66
789,0.6112,69.58,0.7,0.632,65.3,0.66
789,0.614,68.9,0.69,0.6316,65.4,0.66
789,0.6117,69.17,0.69,0.6313,65.6,0.66
789,0.6143,69.03,0.69,0.6308,65.5,0.66
789,0.6136,69.46,0.7,0.6306,65.4,0.66
789,0.6125,68.62,0.69,0.6306,65.4,0.66
789,0.6141,68.85,0.69,0.6301,65.6,0.66
789,0.6115,69.42,0.69,0.6298,65.4,0.66
789,0.6114,69.14,0.69,0.6295,65.3,0.65
789,0.6105,68.92,0.69,0.6293,65.3,0.65
789,0.6109,69.44,0.7,0.629,65.4,0.66
789,0.6099,69.28,0.69,0.6287,65.4,0.66
789,0.6111,69.11,0.69,0.6284,65.4,0.66
789,0.6088,69.79,0.7,0.6282,65.4,0.66
789,0.6107,69.44,0.69,0.6279,65.3,0.65
789,0.609,69.5,0.7,0.6278,65.3,0.65
789,0.6109,69.31,0.69,0.6274,65.4,0.66
789,0.6094,69.39,0.69,0.6269,65.4,0.66
789,0.6084,69.62,0.7,0.6266,65.4,0.66
