seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6209,69.24,0.69,0.6055,71.5,0.71
42,0.6206,69.54,0.7,0.6054,71.3,0.71
42,0.6212,69.72,0.7,0.6051,71.3,0.71
42,0.6208,69.06,0.69,0.6041,71.5,0.71
42,0.6172,69.3,0.69,0.6028,71.4,0.71
42,0.6191,69.78,0.7,0.603,71.2,0.71
42,0.6179,69.3,0.69,0.603,71.1,0.71
42,0.619,69.61,0.7,0.6024,71.6,0.72
42,0.6173,69.17,0.69,0.6023,71.4,0.71
42,0.6177,69.75,0.7,0.6012,71.1,0.71
42,0.6116,69.85,0.7,0.6003,71.1,0.71
42,0.6156,69.4,0.69,0.6006,71.0,0.71
42,0.6143,69.5,0.7,0.5994,71.0,0.71
42,0.6145,70.14,0.7,0.6005,70.9,0.71
42,0.6145,69.19,0.69,0.5995,70.7,0.71
42,0.6133,69.47,0.7,0.5994,70.7,0.71
42,0.6128,70.03,0.7,0.5989,71.0,0.71
42,0.6117,69.85,0.7,0.5986,70.7,0.71
42,0.6136,69.35,0.69,0.5988,70.9,0.71
42,0.612,69.67,0.7,0.5984,71.1,0.71
42,0.6111,69.95,0.7,0.5974,70.9,0.71
42,0.6138,69.74,0.7,0.5969,71.2,0.71
42,0.6108,69.7,0.7,0.5961,71.2,0.71
42,0.61,69.97,0.7,0.5973,71.1,0.71
42,0.6091,69.88,0.7,0.5968,70.9,0.71
42,0.6075,69.71,0.7,0.5955,70.8,0.71
42,0.6107,69.78,0.7,0.5965,70.9,0.71
42,0.6108,69.72,0.7,0.5961,71.0,0.71
42,0.607,69.74,0.7,0.5953,71.1,0.71
42,0.6062,70.09,0.7,0.594,71.0,0.71
42,0.6074,69.92,0.7,0.5938,71.2,0.71
42,0.6077,70.05,0.7,0.5938,71.2,0.71
42,0.6089,69.81,0.7,0.5944,71.1,0.71
42,0.6061,69.7,0.7,0.5933,71.4,0.71
42,0.6035,69.83,0.7,0.5919,71.4,0.71
42,0.6041,70.38,0.7,0.5915,71.3,0.71
42,0.6052,69.26,0.69,0.5915,70.9,0.71
42,0.6082,69.31,0.69,0.5922,71.1,0.71
42,0.6048,69.96,0.7,0.591,71.1,0.71
42,0.6027,69.86,0.7,0.5901,71.3,0.71
42,0.6056,69.69,0.7,0.5906,71.5,0.71
42,0.604,70.11,0.7,0.59,71.4,0.71
42,0.6052,69.92,0.7,0.5903,71.3,0.71
42,0.6003,69.72,0.7,0.5883,71.5,0.71
42,0.6004,69.89,0.7,0.5884,71.9,0.72
42,0.6025,69.89,0.7,0.5879,71.9,0.72
42,0.598,70.1,0.7,0.5885,71.8,0.72
42,0.6012,69.78,0.7,0.5887,71.9,0.72
42,0.6009,69.81,0.7,0.5871,71.6,0.72
42,0.6031,69.86,0.7,0.5883,71.8,0.72
42,0.5992,70.01,0.7,0.587,71.8,0.72
42,0.5996,70.03,0.7,0.5875,71.9,0.72
42,0.5998,69.61,0.7,0.5867,71.6,0.72
42,0.5986,70.22,0.7,0.5863,71.7,0.72
42,0.5993,69.97,0.7,0.5855,71.8,0.72
42,0.6002,69.62,0.7,0.5854,71.7,0.72
42,0.6,69.74,0.7,0.5854,71.9,0.72
42,0.5973,70.39,0.7,0.5839,71.7,0.72
42,0.5964,70.1,0.7,0.5835,71.9,0.72
