seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.616,69.5,0.7,0.5968,71.0,0.71
42,0.6112,69.03,0.69,0.5959,71.1,0.71
42,0.6118,69.41,0.69,0.5962,70.9,0.71
42,0.612,69.65,0.7,0.5958,70.8,0.71
42,0.6118,69.03,0.69,0.5959,70.7,0.71
42,0.6093,70.05,0.7,0.5952,71.0,0.71
42,0.611,69.38,0.69,0.5951,70.6,0.71
42,0.6107,69.06,0.69,0.5945,70.9,0.71
42,0.6111,69.36,0.69,0.5947,70.7,0.71
42,0.6095,69.15,0.69,0.5944,70.8,0.71
42,0.6104,69.15,0.69,0.5943,70.8,0.71
42,0.6126,68.94,0.69,0.5943,70.6,0.71
42,0.6097,69.28,0.69,0.5937,70.9,0.71
42,0.6107,69.86,0.7,0.5937,70.9,0.71
42,0.6091,69.24,0.69,0.5936,70.9,0.71
42,0.6083,69.74,0.7,0.593,70.7,0.71
42,0.6096,69.22,0.69,0.5929,70.8,0.71
42,0.6062,69.91,0.7,0.5929,70.8,0.71
42,0.6053,69.95,0.7,0.5926,70.8,0.71
42,0.6072,69.4,0.69,0.5923,70.8,0.71
42,0.606,69.22,0.69,0.5916,70.8,0.71
42,0.6065,69.33,0.69,0.5915,70.8,0.71
42,0.6061,69.28,0.69,0.5912,70.8,0.71
42,0.6046,69.46,0.7,0.591,70.7,0.71
42,0.6067,69.56,0.7,0.5908,70.7,0.71
42,0.6065,69.28,0.69,0.5908,70.7,0.71
42,0.6072,68.83,0.69,0.5907,70.7,0.71
42,0.6055,69.92,0.7,0.5905,70.7,0.71
42,0.6044,69.5,0.7,0.5897,70.7,0.71
42,0.6041,69.49,0.7,0.5894,70.7,0.71
42,0.6057,69.42,0.69,0.5894,70.7,0.71
