seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6079,69.95,0.7,0.588,71.3,0.71
42,0.6085,69.47,0.7,0.5876,71.3,0.71
42,0.6073,69.51,0.7,0.5874,71.4,0.71
42,0.6067,70.06,0.7,0.5876,71.3,0.71
42,0.6014,70.42,0.7,0.5871,71.4,0.71
42,0.6046,69.96,0.7,0.587,71.2,0.71
42,0.6068,70.21,0.7,0.587,71.1,0.71
42,0.6024,70.24,0.7,0.5865,71.3,0.71
42,0.6026,69.83,0.7,0.586,71.3,0.71
42,0.6019,70.28,0.7,0.5857,71.0,0.71
42,0.6023,69.72,0.7,0.5854,71.0,0.71
42,0.6043,69.97,0.7,0.5854,70.9,0.71
42,0.602,70.28,0.7,0.5854,70.9,0.71
42,0.6033,70.01,0.7,0.5853,70.9,0.71
42,0.6014,70.0,0.7,0.5847,71.0,0.71
42,0.5997,70.45,0.71,0.5844,71.0,0.71
42,0.6009,70.3,0.7,0.584,70.9,0.71
42,0.6003,70.33,0.7,0.584,70.9,0.71
42,0.5998,70.14,0.7,0.5839,71.0,0.71
42,0.6003,70.26,0.7,0.5836,71.1,0.71
42,0.5998,70.09,0.7,0.5834,71.0,0.71
42,0.5984,70.06,0.7,0.5832,71.1,0.71
42,0.5969,70.21,0.7,0.5829,71.0,0.71
42,0.5976,70.3,0.7,0.5827,71.0,0.71
42,0.5989,69.8,0.7,0.5826,71.0,0.71
42,0.6009,69.55,0.7,0.5822,71.0,0.71
42,0.6004,69.79,0.7,0.5821,71.0,0.71
42,0.6006,69.66,0.7,0.5822,71.0,0.71
42,0.5977,70.41,0.7,0.5823,71.1,0.71
42,0.5976,70.11,0.7,0.5819,71.0,0.71
42,0.5959,70.3,0.7,0.5816,71.0,0.71
42,0.5998,70.0,0.7,0.5815,70.9,0.71
42,0.596,70.2,0.7,0.5811,70.9,0.71
42,0.5954,70.05,0.7,0.5805,70.9,0.71
42,0.5935,70.31,0.7,0.5807,70.9,0.71
