seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.5998,70.97,0.71,0.6321,65.2,0.65
789,0.6019,70.6,0.71,0.6318,65.6,0.66
789,0.5993,70.67,0.71,0.632,65.4,0.66
789,0.5982,70.61,0.71,0.6316,65.6,0.66
789,0.601,70.95,0.71,0.6315,65.5,0.66
789,0.5977,71.26,0.71,0.6319,65.8,0.66
789,0.5987,70.74,0.71,0.6311,65.8,0.66
789,0.5986,70.59,0.71,0.6314,66.1,0.66
789,0.5979,70.62,0.71,0.6313,66.1,0.66
789,0.5977,70.74,0.71,0.6303,65.8,0.66
789,0.5979,70.96,0.71,0.6308,66.1,0.66
789,0.5995,70.79,0.71,0.631,66.0,0.66
789,0.5944,71.5,0.72,0.631,66.0,0.66
789,0.6007,70.34,0.7,0.6319,65.9,0.66
789,0.5976,70.89,0.71,0.6308,65.7,0.66
789,0.5979,70.76,0.71,0.6296,66.0,0.66
789,0.5949,71.35,0.71,0.6294,66.0,0.66
789,0.5938,71.17,0.71,0.6311,66.2,0.66
789,0.5941,71.59,0.72,0.6312,66.1,0.66
789,0.5983,70.95,0.71,0.6307,66.1,0.66
789,0.5932,71.2,0.71,0.6317,66.2,0.66
789,0.597,70.55,0.71,0.6306,66.2,0.66
