seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6205,69.1,0.69,0.6377,66.9,0.67
123,0.6196,68.85,0.69,0.6373,67.1,0.67
123,0.6185,68.97,0.69,0.6369,67.0,0.67
123,0.6158,68.7,0.69,0.6368,67.1,0.67
123,0.6155,69.16,0.69,0.6364,66.9,0.67
123,0.616,69.22,0.69,0.636,67.0,0.67
123,0.6171,69.16,0.69,0.6356,67.0,0.67
123,0.6142,69.64,0.7,0.6355,66.9,0.67
123,0.6156,69.2,0.69,0.6353,66.8,0.67
123,0.6146,69.26,0.69,0.6351,66.7,0.67
123,0.6141,69.31,0.69,0.6347,66.7,0.67
123,0.6144,69.04,0.69,0.6343,66.9,0.67
123,0.6149,68.96,0.69,0.6343,66.8,0.67
123,0.6143,69.3,0.69,0.634,66.8,0.67
123,0.6133,69.11,0.69,0.6337,66.7,0.67
123,0.6141,69.22,0.69,0.6333,66.9,0.67
123,0.6126,69.16,0.69,0.6331,66.9,0.67
123,0.6102,69.05,0.69,0.6325,67.0,0.67
123,0.6105,69.76,0.7,0.6324,67.3,0.67
123,0.6103,69.8,0.7,0.6319,67.1,0.67
123,0.61,69.04,0.69,0.6317,67.3,0.67
123,0.6095,69.45,0.7,0.6313,67.3,0.67
123,0.6103,69.7,0.7,0.631,67.2,0.67
123,0.6081,69.65,0.7,0.6307,67.1,0.67
123,0.611,69.33,0.69,0.6305,67.3,0.67
123,0.6104,69.06,0.69,0.6301,67.6,0.68
123,0.6085,69.74,0.7,0.6299,67.8,0.68
123,0.6086,69.12,0.69,0.6298,67.9,0.68
123,0.6074,69.9,0.7,0.6295,67.7,0.68
123,0.6089,69.19,0.69,0.6293,67.6,0.68
123,0.6075,70.14,0.7,0.6292,67.8,0.68
123,0.6062,69.6,0.7,0.629,67.7,0.68
123,0.6069,69.45,0.7,0.6288,67.9,0.68
123,0.6039,69.76,0.7,0.6285,68.1,0.68
123,0.6049,69.6,0.7,0.6284,68.1,0.68
123,0.6076,69.33,0.69,0.6282,68.1,0.68
123,0.6065,69.39,0.69,0.6275,68.2,0.68
123,0.6069,69.41,0.69,0.6271,68.1,0.68
123,0.6048,69.62,0.7,0.6269,67.9,0.68
123,0.6016,69.65,0.7,0.6271,67.9,0.68
123,0.6069,69.71,0.7,0.6265,67.9,0.68
123,0.6044,69.83,0.7,0.6264,68.1,0.68
123,0.6024,69.92,0.7,0.6262,67.8,0.68
