seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6089,69.06,0.69,0.6225,66.5,0.67
789,0.6107,69.45,0.7,0.6219,66.5,0.67
789,0.6084,69.36,0.69,0.6218,66.6,0.67
789,0.6083,69.78,0.7,0.6212,67.0,0.67
789,0.609,69.76,0.7,0.6213,67.2,0.67
789,0.6086,69.44,0.69,0.6209,67.2,0.67
789,0.6069,69.47,0.7,0.6203,67.2,0.67
789,0.6072,69.64,0.7,0.6202,67.0,0.67
789,0.608,69.42,0.69,0.6195,67.2,0.67
789,0.6066,69.72,0.7,0.6197,66.9,0.67
789,0.6041,69.8,0.7,0.6196,67.6,0.68
789,0.6049,69.85,0.7,0.6193,67.6,0.68
789,0.6042,69.64,0.7,0.6187,67.6,0.68
789,0.6046,70.28,0.7,0.6183,67.5,0.68
789,0.6063,69.39,0.69,0.6183,67.7,0.68
789,0.6042,70.12,0.7,0.6178,67.7,0.68
789,0.6056,69.62,0.7,0.6173,67.6,0.68
789,0.6021,69.9,0.7,0.6171,67.5,0.68
789,0.6036,69.71,0.7,0.617,67.4,0.68
789,0.604,69.83,0.7,0.6165,67.6,0.68
789,0.606,69.56,0.7,0.6162,67.5,0.68
789,0.6045,69.56,0.7,0.6156,67.5,0.68
789,0.602,70.16,0.7,0.6155,67.6,0.68
789,0.6015,69.59,0.7,0.6151,67.4,0.68
