seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6261,68.5,0.69,0.6365,64.8,0.65
789,0.6219,68.88,0.69,0.6361,64.9,0.65
789,0.6214,69.3,0.69,0.6357,65.1,0.65
789,0.6222,68.5,0.69,0.6358,65.0,0.65
789,0.6222,69.34,0.69,0.6353,65.2,0.65
789,0.6212,69.25,0.69,0.6351,65.2,0.65
789,0.6196,69.16,0.69,0.6345,65.2,0.65
789,0.6185,68.94,0.69,0.6344,65.3,0.65
789,0.6223,68.99,0.69,0.6338,65.3,0.65
789,0.6215,69.19,0.69,0.6336,65.3,0.65
789,0.6188,69.36,0.69,0.6334,65.2,0.65
789,0.6184,69.35,0.69,0.6333,65.3,0.65
789,0.6174,69.71,0.7,0.633,65.3,0.65
789,0.6188,68.74,0.69,0.633,65.3,0.65
789,0.6187,69.08,0.69,0.6327,65.4,0.66
789,0.6176,69.1,0.69,0.6325,65.6,0.66
789,0.6207,68.8,0.69,0.632,65.6,0.66
789,0.6169,68.94,0.69,0.6318,65.7,0.66
789,0.617,69.5,0.7,0.6318,65.5,0.66
789,0.6187,68.7,0.69,0.6316,65.2,0.65
789,0.6159,69.26,0.69,0.6313,65.3,0.65
789,0.6163,69.1,0.69,0.631,65.2,0.65
789,0.6147,69.28,0.69,0.6305,65.4,0.65
789,0.6172,69.41,0.69,0.6301,65.7,0.66
789,0.6144,69.36,0.69,0.6299,65.4,0.65
789,0.6169,68.96,0.69,0.6299,65.3,0.65
789,0.6153,69.24,0.69,0.6295,65.3,0.65
789,0.6142,69.61,0.7,0.6292,65.4,0.65
789,0.6125,69.64,0.7,0.6291,65.2,0.65
789,0.6136,69.22,0.69,0.629,65.1,0.65
789,0.6169,69.09,0.69,0.6286,65.1,0.65
789,0.6127,68.76,0.69,0.628,65.4,0.65
789,0.6128,69.29,0.69,0.6278,65.3,0.65
789,0.6121,69.42,0.69,0.6275,65.4,0.65
789,0.6139,68.64,0.69,0.6269,65.6,0.66
789,0.6143,68.89,0.69,0.6265,65.6,0.66
789,0.6112,69.46,0.7,0.6261,65.6,0.66
789,0.6111,69.28,0.69,0.6257,65.6,0.66
789,0.6095,69.15,0.69,0.6257,65.6,0.66
789,0.6124,69.22,0.69,0.6254,65.6,0.66
789,0.6112,69.22,0.69,0.6249,65.5,0.66
789,0.6104,69.15,0.69,0.6248,65.5,0.66
789,0.6111,68.83,0.69,0.6244,65.6,0.66
789,0.6103,69.58,0.7,0.624,65.5,0.66
789,0.6138,69.01,0.69,0.6239,65.4,0.66
789,0.6093,69.55,0.7,0.6237,65.4,0.65
789,0.6082,69.41,0.69,0.6236,65.5,0.66
