seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6317,69.56,0.7,0.6325,69.3,0.7
456,0.629,69.85,0.7,0.6324,69.4,0.7
456,0.6285,69.5,0.7,0.6324,69.5,0.7
456,0.6314,69.31,0.69,0.6325,69.4,0.7
456,0.6293,69.34,0.69,0.6323,69.5,0.7
456,0.63,69.3,0.69,0.6318,69.4,0.7
456,0.6319,69.76,0.7,0.6323,69.5,0.7
456,0.6306,69.31,0.69,0.6319,69.5,0.7
456,0.6304,69.1,0.69,0.6321,69.4,0.7
456,0.6292,69.45,0.7,0.6315,69.4,0.7
456,0.6276,69.8,0.7,0.6309,69.5,0.7
456,0.6289,69.31,0.69,0.6308,69.5,0.7
456,0.63,69.4,0.69,0.6305,69.4,0.7
456,0.6286,69.09,0.69,0.6305,69.4,0.7
456,0.6267,69.64,0.7,0.6301,69.3,0.7
456,0.626,69.39,0.69,0.6301,69.4,0.7
456,0.6251,69.69,0.7,0.6301,69.3,0.7
456,0.6284,69.1,0.69,0.6299,69.3,0.7
456,0.624,69.33,0.69,0.6297,69.3,0.7
456,0.6256,69.66,0.7,0.6301,69.4,0.7
456,0.6259,69.24,0.69,0.6295,69.4,0.7
456,0.6242,69.45,0.7,0.6292,69.4,0.7
456,0.6254,69.8,0.7,0.629,69.5,0.7
456,0.6254,69.28,0.69,0.6287,69.4,0.7
456,0.6244,69.09,0.69,0.6284,69.4,0.7
456,0.6243,69.69,0.7,0.6285,69.5,0.7
456,0.6274,69.46,0.7,0.6282,69.2,0.69
456,0.6247,69.72,0.7,0.6279,69.4,0.7
456,0.6231,69.67,0.7,0.6277,69.1,0.69
456,0.6232,69.72,0.7,0.6273,69.3,0.7
456,0.623,69.3,0.69,0.6274,69.1,0.69
456,0.6205,69.17,0.69,0.6271,69.2,0.69
456,0.6235,69.17,0.69,0.627,69.5,0.7
456,0.6217,69.54,0.7,0.6266,69.5,0.7
456,0.6222,68.86,0.69,0.6263,69.4,0.7
456,0.6225,69.36,0.69,0.6261,69.4,0.7
456,0.6226,69.49,0.7,0.6259,69.3,0.7
456,0.6227,69.17,0.69,0.6258,69.4,0.7
456,0.6205,69.36,0.69,0.6258,69.5,0.7
456,0.6214,69.16,0.69,0.6252,69.4,0.7
456,0.6212,69.08,0.69,0.6249,69.6,0.7
456,0.6208,69.05,0.69,0.6249,69.4,0.7
456,0.622,69.55,0.7,0.6247,69.5,0.7
456,0.6208,69.53,0.7,0.6245,69.4,0.7
456,0.6196,69.79,0.7,0.6242,69.4,0.7
456,0.6191,69.26,0.69,0.624,69.4,0.7
456,0.6201,69.46,0.7,0.6236,69.2,0.69
456,0.6168,69.81,0.7,0.6232,69.0,0.69
456,0.6181,70.09,0.7,0.6229,69.3,0.7
456,0.6181,69.56,0.7,0.6225,69.4,0.7
456,0.6201,69.51,0.7,0.6223,69.5,0.7
456,0.6199,69.38,0.69,0.6223,69.5,0.7
456,0.6165,69.59,0.7,0.6219,69.3,0.7
456,0.6153,69.71,0.7,0.6217,69.1,0.69
456,0.6183,69.36,0.69,0.6215,69.3,0.7
456,0.6167,69.38,0.69,0.6214,69.2,0.69
