seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6074,70.04,0.7,0.5931,70.8,0.71
42,0.6049,69.6,0.7,0.5928,71.0,0.71
42,0.6007,70.26,0.7,0.5922,70.8,0.71
42,0.6029,69.61,0.7,0.592,70.9,0.71
42,0.6054,69.6,0.7,0.592,70.9,0.71
42,0.6037,69.4,0.69,0.5918,70.9,0.71
42,0.602,69.75,0.7,0.5914,71.0,0.71
42,0.6016,69.85,0.7,0.5916,70.8,0.71
42,0.6007,70.21,0.7,0.5913,70.9,0.71
42,0.6019,69.76,0.7,0.5906,70.8,0.71
