seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6075,69.9,0.7,0.601,66.8,0.67
1011,0.6096,69.66,0.7,0.6009,67.2,0.67
1011,0.6069,70.09,0.7,0.5999,67.5,0.68
1011,0.6067,69.62,0.7,0.5998,67.5,0.68
1011,0.6045,69.99,0.7,0.5991,67.4,0.68
1011,0.6068,69.7,0.7,0.5991,67.4,0.68
1011,0.6071,69.97,0.7,0.5988,67.3,0.68
1011,0.6077,69.76,0.7,0.5988,67.3,0.68
1011,0.6065,70.0,0.7,0.5982,67.6,0.68
1011,0.6085,69.47,0.69,0.5983,67.6,0.68
1011,0.6032,69.74,0.7,0.5975,67.7,0.68
1011,0.6022,70.2,0.7,0.5972,67.7,0.68
1011,0.6043,69.7,0.7,0.597,67.7,0.68
1011,0.6042,69.41,0.69,0.5968,67.7,0.68
1011,0.6049,70.29,0.7,0.5967,67.8,0.68
1011,0.6022,70.08,0.7,0.5965,67.9,0.68
