seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6161,69.44,0.7,0.5927,71.7,0.72
42,0.6116,69.76,0.7,0.592,71.5,0.71
42,0.612,69.86,0.7,0.5917,71.5,0.71
42,0.6147,69.91,0.7,0.5914,71.6,0.72
42,0.6101,70.31,0.7,0.5913,71.7,0.72
42,0.6156,69.14,0.69,0.5912,71.8,0.72
42,0.612,70.06,0.7,0.591,71.8,0.72
42,0.614,69.44,0.69,0.5911,72.0,0.72
42,0.6132,69.89,0.7,0.5909,72.0,0.72
42,0.6101,70.16,0.7,0.5904,72.0,0.72
42,0.6114,69.69,0.7,0.5905,72.1,0.72
42,0.6112,69.78,0.7,0.5903,72.0,0.72
42,0.6124,69.81,0.7,0.5903,72.0,0.72
42,0.609,69.71,0.7,0.5897,72.0,0.72
42,0.6075,70.1,0.7,0.5889,72.1,0.72
42,0.6076,70.15,0.7,0.5887,72.2,0.72
42,0.6078,70.05,0.7,0.5887,72.1,0.72
42,0.609,69.69,0.7,0.5887,72.0,0.72
42,0.6098,69.83,0.7,0.588,72.1,0.72
42,0.6076,70.04,0.7,0.5885,72.2,0.72
42,0.6089,69.72,0.7,0.5882,72.1,0.72
42,0.6086,69.78,0.7,0.588,72.0,0.72
42,0.6074,70.1,0.7,0.5871,72.0,0.72
42,0.6085,69.33,0.69,0.5874,72.2,0.72
42,0.6073,70.08,0.7,0.5866,72.1,0.72
42,0.6068,69.61,0.7,0.586,72.1,0.72
42,0.6042,69.67,0.7,0.5858,72.2,0.72
42,0.6038,70.16,0.7,0.5855,72.0,0.72
42,0.6027,69.91,0.7,0.5849,72.2,0.72
42,0.6019,70.54,0.71,0.5847,72.0,0.72
42,0.602,70.28,0.7,0.5844,72.1,0.72
42,0.603,70.24,0.7,0.5841,72.0,0.72
42,0.6012,70.16,0.7,0.5847,72.1,0.72
42,0.5999,69.85,0.7,0.5841,71.9,0.72
42,0.6012,69.78,0.7,0.5837,71.9,0.72
42,0.5993,70.14,0.7,0.5832,72.0,0.72
42,0.6007,69.9,0.7,0.5833,71.9,0.72
42,0.6005,70.26,0.7,0.5829,71.8,0.72
42,0.6022,69.25,0.69,0.5835,71.8,0.72
42,0.6,70.12,0.7,0.5829,71.8,0.72
42,0.5971,70.34,0.7,0.5822,71.8,0.72
42,0.5998,69.97,0.7,0.5821,71.7,0.72
42,0.5992,70.04,0.7,0.5821,71.9,0.72
42,0.6006,69.91,0.7,0.582,71.8,0.72
42,0.5985,70.14,0.7,0.5818,71.7,0.72
42,0.6012,69.7,0.7,0.5818,71.8,0.72
42,0.6015,70.24,0.7,0.5818,71.8,0.72
42,0.599,70.17,0.7,0.5813,71.9,0.72
42,0.5977,70.16,0.7,0.5801,71.8,0.72
42,0.5999,69.91,0.7,0.5805,72.0,0.72
42,0.6001,69.75,0.7,0.5806,72.0,0.72
42,0.5948,70.44,0.71,0.5798,72.1,0.72
42,0.5956,70.16,0.7,0.5795,72.0,0.72
42,0.598,70.08,0.7,0.5793,72.0,0.72
42,0.5949,70.24,0.7,0.5792,72.0,0.72
42,0.5943,70.67,0.71,0.579,72.0,0.72
42,0.5942,70.12,0.7,0.5791,71.7,0.72
42,0.5959,70.21,0.7,0.579,72.1,0.72
42,0.5966,70.06,0.7,0.5787,72.1,0.72
42,0.5962,69.86,0.7,0.5786,72.0,0.72
