seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6029,69.56,0.7,0.5987,68.3,0.68
1011,0.6052,69.79,0.7,0.5987,68.6,0.69
1011,0.6022,69.47,0.69,0.5985,68.5,0.69
1011,0.6021,69.7,0.7,0.5985,68.3,0.68
1011,0.6024,69.6,0.7,0.5981,68.2,0.68
1011,0.6021,69.92,0.7,0.5978,68.2,0.68
1011,0.6012,70.05,0.7,0.5976,68.2,0.68
1011,0.601,69.56,0.7,0.5974,68.1,0.68
1011,0.6001,70.19,0.7,0.5967,68.4,0.69
1011,0.6021,69.5,0.7,0.5966,68.2,0.68
1011,0.5975,70.17,0.7,0.5961,68.0,0.68
1011,0.5997,69.99,0.7,0.5962,67.9,0.68
1011,0.5989,69.28,0.69,0.5958,67.8,0.68
1011,0.5998,69.78,0.7,0.5954,67.9,0.68
1011,0.6005,69.94,0.7,0.5953,68.1,0.68
1011,0.597,70.21,0.7,0.5949,68.0,0.68
1011,0.5993,69.79,0.7,0.5951,68.1,0.68
1011,0.5993,69.7,0.7,0.5948,68.1,0.68
1011,0.599,69.81,0.7,0.5945,67.8,0.68
1011,0.5939,70.35,0.7,0.594,68.2,0.68
1011,0.596,70.2,0.7,0.5936,68.1,0.68
1011,0.5972,69.86,0.7,0.5934,68.2,0.68
1011,0.5942,70.1,0.7,0.5931,68.2,0.68
1011,0.595,69.79,0.7,0.593,68.1,0.68
1011,0.5969,69.99,0.7,0.5928,67.8,0.68
1011,0.5936,70.26,0.7,0.5925,67.9,0.68
1011,0.595,69.41,0.69,0.5922,67.8,0.68
1011,0.5968,69.94,0.7,0.5922,67.7,0.68
1011,0.5946,69.8,0.7,0.5918,67.7,0.68
1011,0.5962,70.17,0.7,0.5915,68.1,0.68
1011,0.5921,70.17,0.7,0.591,68.1,0.68
1011,0.5937,70.17,0.7,0.5908,68.2,0.68
1011,0.5929,69.94,0.7,0.5909,68.0,0.68
1011,0.5916,70.54,0.71,0.5908,68.0,0.68
1011,0.5931,70.14,0.7,0.5906,68.0,0.68
1011,0.5912,70.21,0.7,0.5902,68.1,0.68
1011,0.5908,70.11,0.7,0.5901,67.9,0.68
1011,0.5912,70.78,0.71,0.5895,68.0,0.68
