seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6284,68.51,0.69,0.6486,66.5,0.66
123,0.6279,68.86,0.69,0.6486,66.5,0.66
123,0.63,68.85,0.69,0.6486,66.6,0.67
123,0.6276,69.04,0.69,0.6484,66.4,0.66
123,0.63,68.61,0.69,0.6482,66.6,0.67
123,0.6254,68.61,0.69,0.6482,66.6,0.67
123,0.626,68.71,0.69,0.6483,66.7,0.67
123,0.6273,69.04,0.69,0.6482,66.7,0.67
123,0.6281,68.51,0.69,0.648,66.8,0.67
123,0.6248,68.53,0.69,0.6477,66.8,0.67
123,0.6312,68.34,0.68,0.6476,66.7,0.67
123,0.6243,68.89,0.69,0.6475,66.7,0.67
123,0.6259,68.4,0.68,0.6475,66.6,0.67
123,0.6236,68.74,0.69,0.6473,66.7,0.67
123,0.6239,68.64,0.69,0.6471,66.7,0.67
123,0.6232,69.25,0.69,0.6471,66.6,0.67
123,0.6229,68.41,0.68,0.6469,66.7,0.67
123,0.621,69.21,0.69,0.6466,66.6,0.67
123,0.6247,68.55,0.69,0.6466,66.5,0.66
123,0.6249,68.33,0.68,0.6465,66.6,0.67
123,0.6257,68.59,0.69,0.6462,66.4,0.66
123,0.6237,68.78,0.69,0.6461,66.5,0.66
123,0.6251,68.71,0.69,0.6459,66.5,0.66
123,0.6224,68.78,0.69,0.6459,66.8,0.67
123,0.6229,68.8,0.69,0.6457,66.7,0.67
123,0.6248,68.56,0.69,0.6454,66.5,0.66
123,0.6211,68.94,0.69,0.6453,66.6,0.67
123,0.6214,68.83,0.69,0.6452,66.6,0.67
123,0.6226,68.86,0.69,0.6451,66.5,0.66
123,0.6199,68.91,0.69,0.6449,66.6,0.67
123,0.6202,68.78,0.69,0.6449,66.8,0.67
123,0.6196,69.14,0.69,0.6447,66.7,0.67
123,0.6177,68.97,0.69,0.6447,66.7,0.67
123,0.6212,68.97,0.69,0.6445,66.7,0.67
123,0.6202,68.85,0.69,0.6442,66.8,0.67
123,0.6196,69.21,0.69,0.6439,66.9,0.67
123,0.6199,68.85,0.69,0.6438,67.0,0.67
123,0.6207,69.09,0.69,0.6435,66.9,0.67
123,0.6181,69.44,0.69,0.6434,66.9,0.67
123,0.6193,69.31,0.69,0.6433,66.9,0.67
123,0.6204,69.03,0.69,0.6433,66.9,0.67
