seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6097,69.71,0.7,0.6186,69.7,0.7
456,0.6103,69.22,0.69,0.6184,69.8,0.7
456,0.6094,69.46,0.7,0.6181,69.9,0.7
456,0.6106,69.91,0.7,0.6182,69.9,0.7
456,0.6059,69.85,0.7,0.6177,70.0,0.7
456,0.6098,69.61,0.7,0.6174,69.7,0.7
456,0.6098,69.21,0.69,0.6173,69.7,0.7
456,0.6076,69.85,0.7,0.617,69.6,0.7
456,0.6079,69.41,0.69,0.6169,69.6,0.7
456,0.6066,69.41,0.69,0.6166,69.5,0.7
456,0.6066,69.61,0.7,0.6167,69.6,0.7
456,0.6075,69.79,0.7,0.6165,69.6,0.7
456,0.6094,68.86,0.69,0.6165,69.5,0.7
456,0.61,69.84,0.7,0.6163,69.4,0.69
456,0.606,69.44,0.69,0.6159,69.5,0.7
456,0.6081,69.55,0.7,0.6158,69.5,0.7
456,0.6052,70.0,0.7,0.616,69.5,0.7
456,0.6064,69.69,0.7,0.6159,69.5,0.7
456,0.6069,70.0,0.7,0.6163,69.7,0.7
456,0.605,69.42,0.69,0.6156,69.6,0.7
456,0.6043,69.97,0.7,0.6153,69.5,0.7
456,0.6053,69.53,0.7,0.6156,69.4,0.69
456,0.6054,69.8,0.7,0.615,69.6,0.7
456,0.6035,70.22,0.7,0.6149,69.6,0.7
456,0.6047,69.56,0.7,0.615,69.5,0.7
456,0.6028,69.65,0.7,0.6153,69.6,0.7
456,0.6052,69.84,0.7,0.6147,69.8,0.7
456,0.6065,69.81,0.7,0.6146,70.0,0.7
456,0.6041,69.7,0.7,0.6142,70.0,0.7
456,0.599,70.15,0.7,0.6142,69.9,0.7
456,0.6013,69.91,0.7,0.6138,69.9,0.7
456,0.6026,69.7,0.7,0.6137,70.1,0.7
456,0.6025,69.74,0.7,0.6136,70.0,0.7
456,0.6016,70.36,0.7,0.6135,69.8,0.7
456,0.5987,69.74,0.7,0.6134,70.0,0.7
456,0.6051,69.89,0.7,0.6132,70.0,0.7
456,0.5976,70.42,0.7,0.6133,70.0,0.7
456,0.6011,69.76,0.7,0.6131,69.8,0.7
456,0.6022,69.61,0.7,0.6132,69.8,0.7
456,0.6003,70.8,0.71,0.6131,69.8,0.7
456,0.5991,70.12,0.7,0.6125,69.9,0.7
456,0.6015,69.74,0.7,0.6125,69.8,0.7
456,0.5972,70.34,0.7,0.6122,69.8,0.7
456,0.5976,70.21,0.7,0.6124,69.8,0.7
456,0.598,69.72,0.7,0.6122,70.0,0.7
456,0.5989,70.55,0.71,0.6121,69.7,0.7
456,0.5998,69.89,0.7,0.6121,69.6,0.7
