seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.619,69.25,0.69,0.6046,68.6,0.69
1011,0.6205,69.3,0.69,0.6043,68.6,0.69
1011,0.6187,69.66,0.7,0.604,68.7,0.69
1011,0.6191,69.49,0.7,0.6047,68.5,0.69
1011,0.6175,69.58,0.7,0.604,68.8,0.69
1011,0.6173,69.65,0.7,0.6038,68.7,0.69
1011,0.6199,69.41,0.69,0.6039,68.9,0.69
1011,0.6168,69.65,0.7,0.6036,69.0,0.69
1011,0.6173,69.9,0.7,0.6041,68.8,0.69
1011,0.6156,69.9,0.7,0.6037,68.7,0.69
1011,0.6155,70.49,0.71,0.6025,68.8,0.69
1011,0.6164,69.59,0.7,0.6024,68.8,0.69
1011,0.6149,69.96,0.7,0.6024,68.8,0.69
1011,0.6147,69.44,0.69,0.6025,68.6,0.69
1011,0.6133,69.69,0.7,0.6024,68.7,0.69
1011,0.615,69.96,0.7,0.6024,68.6,0.69
1011,0.6156,69.67,0.7,0.6013,68.7,0.69
1011,0.6156,69.58,0.7,0.6019,68.6,0.69
1011,0.6144,69.51,0.7,0.6014,68.3,0.69
1011,0.6155,69.22,0.69,0.6014,68.9,0.69
1011,0.6142,69.39,0.69,0.601,68.8,0.69
1011,0.612,69.46,0.69,0.6005,68.6,0.69
1011,0.6138,69.45,0.69,0.6005,68.8,0.69
1011,0.6139,69.84,0.7,0.6006,68.9,0.69
1011,0.6127,69.66,0.7,0.6,69.1,0.69
1011,0.6141,69.3,0.69,0.5999,68.7,0.69
1011,0.6117,69.12,0.69,0.6,68.9,0.69
1011,0.6127,69.75,0.7,0.5994,68.8,0.69
1011,0.6112,70.04,0.7,0.5994,68.9,0.69
1011,0.6111,69.71,0.7,0.5994,69.0,0.69
1011,0.6097,69.96,0.7,0.5985,69.2,0.69
1011,0.6124,69.62,0.7,0.5987,68.9,0.69
1011,0.6111,69.7,0.7,0.5982,68.8,0.69
1011,0.6119,70.0,0.7,0.5977,68.9,0.69
1011,0.6112,69.49,0.69,0.599,68.8,0.69
1011,0.6093,69.74,0.7,0.5982,68.8,0.69
1011,0.6118,69.47,0.7,0.5978,68.7,0.69
1011,0.6104,69.5,0.7,0.5974,68.7,0.69
1011,0.6111,69.72,0.7,0.5983,68.8,0.69
1011,0.6088,69.86,0.7,0.5979,68.7,0.69
1011,0.6077,70.05,0.7,0.598,68.6,0.69
1011,0.61,69.95,0.7,0.5982,68.7,0.69
1011,0.6082,69.95,0.7,0.5973,69.0,0.69
1011,0.6098,69.75,0.7,0.5972,68.6,0.69
1011,0.6082,70.11,0.7,0.5965,68.8,0.69
1011,0.6072,69.56,0.7,0.5969,68.8,0.69
1011,0.6095,69.45,0.69,0.5964,68.8,0.69
1011,0.6074,69.72,0.7,0.5962,68.9,0.69
1011,0.6087,69.88,0.7,0.5962,68.6,0.69
1011,0.6047,70.04,0.7,0.5959,69.0,0.69
1011,0.6072,69.71,0.7,0.5954,68.6,0.69
1011,0.6074,70.01,0.7,0.596,68.7,0.69
1011,0.6095,69.28,0.69,0.596,68.5,0.69
1011,0.6105,69.36,0.69,0.5961,68.9,0.69
1011,0.6049,70.14,0.7,0.5958,68.6,0.69
1011,0.6076,69.56,0.7,0.5955,68.3,0.69
1011,0.6052,69.79,0.7,0.5948,68.5,0.69
1011,0.6022,70.09,0.7,0.5944,68.6,0.69
1011,0.6076,69.5,0.7,0.5942,68.6,0.69
1011,0.6041,70.24,0.7,0.5943,68.8,0.69
1011,0.6056,69.91,0.7,0.5945,68.8,0.69
1011,0.6071,69.33,0.69,0.5941,68.7,0.69
1011,0.605,70.03,0.7,0.5941,68.8,0.69
1011,0.6043,69.67,0.7,0.5937,68.8,0.69
1011,0.603,70.09,0.7,0.5937,68.7,0.69
1011,0.6041,70.15,0.7,0.5938,68.9,0.69
