seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6567,65.19,0.65,0.6538,64.5,0.65
456,0.6603,65.22,0.65,0.6537,64.5,0.65
456,0.66,64.88,0.65,0.6537,64.5,0.65
456,0.659,64.85,0.65,0.6536,64.4,0.65
456,0.6578,65.05,0.65,0.6535,64.4,0.65
456,0.6565,65.1,0.65,0.6534,64.5,0.65
456,0.6595,64.85,0.65,0.6533,64.5,0.65
456,0.6585,64.75,0.65,0.6533,64.5,0.65
456,0.6564,65.14,0.65,0.6532,64.5,0.65
456,0.655,64.88,0.65,0.6532,64.6,0.65
456,0.6543,64.94,0.65,0.6531,64.5,0.65
456,0.6581,64.61,0.65,0.653,64.5,0.65
456,0.6561,65.26,0.65,0.653,64.5,0.65
456,0.6557,65.55,0.66,0.6529,64.5,0.65
456,0.6561,65.22,0.65,0.6529,64.5,0.65
456,0.655,65.53,0.66,0.6528,64.5,0.65
456,0.6551,65.16,0.65,0.6527,64.5,0.65
456,0.6566,65.04,0.65,0.6527,64.5,0.65
456,0.6555,65.33,0.65,0.6526,64.5,0.65
456,0.657,65.14,0.65,0.6526,64.6,0.65
456,0.6566,64.75,0.65,0.6526,64.5,0.65
456,0.6549,64.94,0.65,0.6526,64.5,0.65
456,0.6553,64.89,0.65,0.6525,64.5,0.65
456,0.6548,65.28,0.65,0.6525,64.5,0.65
456,0.6564,65.65,0.66,0.6525,64.5,0.65
456,0.6555,65.47,0.66,0.6525,64.4,0.65
456,0.6506,66.19,0.66,0.6523,64.4,0.65
456,0.6545,65.04,0.65,0.6523,64.4,0.65
456,0.6531,65.14,0.65,0.6523,64.4,0.65
456,0.653,65.69,0.66,0.6522,64.4,0.65
