seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7097,57.39,0.57,0.7064,57.9,0.58
123,0.7088,57.85,0.58,0.7063,57.9,0.58
123,0.7092,57.41,0.57,0.7063,57.8,0.58
123,0.708,57.89,0.58,0.7062,57.8,0.58
123,0.7089,57.74,0.58,0.7062,57.8,0.58
123,0.7079,57.52,0.58,0.7061,57.8,0.58
123,0.7081,56.88,0.57,0.7061,57.8,0.58
123,0.7095,57.64,0.58,0.706,57.8,0.58
123,0.7088,57.86,0.58,0.706,57.8,0.58
123,0.7083,57.83,0.58,0.7059,57.8,0.58
123,0.708,57.91,0.58,0.7059,57.8,0.58
123,0.7089,57.52,0.58,0.7059,58.0,0.58
123,0.7081,57.25,0.57,0.7058,58.1,0.58
