seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6122,68.83,0.69,0.6268,66.9,0.67
123,0.6081,69.67,0.7,0.6266,66.8,0.67
123,0.6102,69.11,0.69,0.6265,66.7,0.67
123,0.6114,68.76,0.69,0.6263,66.6,0.67
123,0.6077,69.71,0.7,0.626,66.6,0.67
123,0.6093,69.54,0.7,0.6258,66.9,0.67
123,0.6111,69.09,0.69,0.6258,66.9,0.67
123,0.6092,69.64,0.7,0.6257,67.0,0.67
123,0.6086,69.6,0.7,0.6255,67.0,0.67
123,0.6073,69.56,0.7,0.6253,66.8,0.67
123,0.61,69.08,0.69,0.6252,67.3,0.67
123,0.6091,69.35,0.69,0.6251,67.1,0.67
123,0.6047,69.7,0.7,0.625,67.3,0.67
123,0.6062,69.45,0.7,0.6249,67.2,0.67
123,0.605,69.69,0.7,0.6246,67.3,0.67
123,0.606,69.49,0.7,0.6245,67.3,0.67
123,0.6074,69.71,0.7,0.6243,67.4,0.67
123,0.6051,69.97,0.7,0.6243,67.3,0.67
123,0.606,69.36,0.69,0.6243,67.2,0.67
123,0.606,69.64,0.7,0.6241,67.2,0.67
123,0.6063,69.42,0.69,0.6238,67.2,0.67
123,0.6063,69.83,0.7,0.6236,67.3,0.67
123,0.6074,69.04,0.69,0.6236,67.1,0.67
123,0.6027,69.9,0.7,0.6234,66.9,0.67
123,0.6061,69.65,0.7,0.6233,66.9,0.67
123,0.6038,69.54,0.7,0.6231,67.0,0.67
123,0.6034,69.29,0.69,0.6229,67.0,0.67
123,0.6042,69.5,0.7,0.6227,67.0,0.67
123,0.603,69.54,0.7,0.6228,66.8,0.67
123,0.6053,69.59,0.7,0.6227,66.7,0.67
123,0.6009,69.9,0.7,0.6224,66.9,0.67
123,0.6019,69.47,0.7,0.6225,66.8,0.67
123,0.6042,69.47,0.7,0.6221,66.8,0.67
123,0.601,69.61,0.7,0.622,66.7,0.67
123,0.5993,69.58,0.7,0.6217,66.9,0.67
123,0.6011,69.49,0.7,0.6218,66.7,0.67
123,0.6,69.72,0.7,0.6219,66.9,0.67
