seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6111,69.41,0.69,0.6146,69.5,0.7
456,0.6083,70.08,0.7,0.6143,69.5,0.7
456,0.6094,69.39,0.69,0.6145,69.5,0.7
456,0.6089,69.51,0.7,0.6149,69.5,0.7
456,0.6096,69.76,0.7,0.6142,69.7,0.7
456,0.6081,69.61,0.7,0.6142,69.8,0.7
456,0.6096,69.83,0.7,0.6139,69.6,0.7
456,0.6088,70.16,0.7,0.6135,69.4,0.7
456,0.6092,69.62,0.7,0.6137,69.6,0.7
456,0.6091,69.44,0.7,0.6135,69.4,0.7
456,0.6061,69.9,0.7,0.6129,69.6,0.7
456,0.6074,69.69,0.7,0.6127,69.8,0.7
456,0.6061,70.54,0.71,0.6122,69.8,0.7
456,0.6077,69.59,0.7,0.6121,69.8,0.7
456,0.6053,69.9,0.7,0.6119,69.7,0.7
456,0.605,69.41,0.7,0.6116,69.8,0.7
456,0.6073,69.78,0.7,0.612,70.0,0.7
456,0.6051,70.0,0.7,0.6116,70.0,0.7
456,0.6066,69.81,0.7,0.6116,70.3,0.7
456,0.6029,70.25,0.7,0.6117,70.0,0.7
456,0.6043,70.15,0.7,0.6111,70.2,0.7
456,0.6043,69.84,0.7,0.6104,70.1,0.7
456,0.6029,69.81,0.7,0.6103,70.2,0.7
456,0.6063,69.76,0.7,0.61,70.0,0.7
456,0.6026,69.81,0.7,0.6099,70.4,0.71
456,0.605,69.81,0.7,0.6096,70.3,0.7
456,0.6006,69.96,0.7,0.6092,70.1,0.7
456,0.6082,69.31,0.69,0.6092,70.2,0.7
456,0.6033,69.46,0.7,0.6092,70.2,0.7
456,0.6022,70.08,0.7,0.6089,70.0,0.7
456,0.603,69.79,0.7,0.6093,70.2,0.7
