seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6249,68.85,0.69,0.6477,65.8,0.66
789,0.6235,69.5,0.7,0.6475,65.9,0.66
789,0.6246,69.45,0.69,0.6472,65.9,0.66
789,0.6242,69.0,0.69,0.6469,65.8,0.66
789,0.6235,69.25,0.69,0.6466,65.8,0.66
789,0.6209,69.21,0.69,0.6465,65.9,0.66
789,0.623,68.61,0.69,0.646,65.9,0.66
789,0.6235,69.25,0.69,0.6457,65.9,0.66
789,0.6217,69.4,0.69,0.6454,65.9,0.66
789,0.6214,69.2,0.69,0.6451,66.1,0.66
789,0.6184,69.44,0.69,0.6451,65.9,0.66
789,0.6228,69.0,0.69,0.6446,66.0,0.66
789,0.6243,69.06,0.69,0.644,66.2,0.66
789,0.6215,69.08,0.69,0.644,66.2,0.66
789,0.6219,69.46,0.69,0.6438,66.3,0.67
