train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6007,69.91,0.7,0.6082,68.97,0.69
0.5996,70.06,0.7,0.6103,69.32,0.69
0.596,70.52,0.7,0.6079,69.75,0.7
0.6002,70.02,0.7,0.6075,69.07,0.69
0.5972,70.24,0.7,0.6099,69.37,0.69
0.5974,70.17,0.7,0.6139,68.44,0.68
0.6007,69.87,0.7,0.6088,69.34,0.69
0.5986,70.19,0.7,0.6022,69.72,0.69
0.5993,70.11,0.7,0.5984,70.22,0.7
0.6001,70.03,0.7,0.6074,69.13,0.69
0.6002,69.9,0.7,0.6104,68.51,0.68
0.6014,69.95,0.7,0.6071,69.32,0.69
0.6013,69.94,0.7,0.6084,69.06,0.69
0.6018,69.94,0.7,0.6058,69.96,0.7
0.5967,70.44,0.7,0.5988,69.64,0.69
0.5978,70.08,0.7,0.6024,69.71,0.69
0.5984,70.19,0.7,0.6014,69.9,0.7
0.5997,69.83,0.7,0.6096,68.82,0.69
0.5971,70.29,0.7,0.6037,69.3,0.69
0.5981,70.24,0.7,0.6049,70.06,0.7
0.601,69.92,0.7,0.6059,69.89,0.7
0.5982,70.26,0.7,0.6056,69.25,0.69
0.6008,69.92,0.7,0.6034,69.87,0.7
0.6022,69.92,0.7,0.6037,69.69,0.69
0.6011,69.98,0.7,0.611,68.87,0.69
0.6026,69.72,0.69,0.5995,70.12,0.7
0.6005,69.91,0.7,0.6085,69.23,0.69
0.5981,70.22,0.7,0.6076,69.06,0.69
0.6008,69.98,0.7,0.6033,69.38,0.69
0.6007,69.93,0.7,0.6138,69.14,0.69
0.599,70.09,0.7,0.6083,69.15,0.69
0.5979,70.22,0.7,0.6058,69.33,0.69
0.5998,70.03,0.7,0.6145,68.25,0.68
0.5972,70.24,0.7,0.606,69.69,0.69
0.5989,69.96,0.7,0.6055,69.02,0.69
0.5997,69.9,0.7,0.6004,70.22,0.7
0.5984,70.26,0.7,0.6083,69.04,0.69
0.599,70.31,0.7,0.6044,68.86,0.69
0.5975,70.18,0.7,0.6131,68.4,0.68
0.5973,70.31,0.7,0.6071,69.44,0.69
0.5992,70.11,0.7,0.6067,69.17,0.69
0.603,69.64,0.69,0.6059,68.92,0.69
0.5999,69.96,0.7,0.6065,68.87,0.69
0.599,70.04,0.7,0.6016,69.65,0.69
0.6005,69.95,0.7,0.6001,69.86,0.7
0.6007,70.05,0.7,0.598,70.04,0.7
0.5994,70.08,0.7,0.6096,69.27,0.69
0.5959,70.5,0.7,0.603,70.09,0.7
0.602,69.79,0.7,0.6117,68.79,0.69
0.5999,70.15,0.7,0.6007,69.6,0.69
0.6005,70.1,0.7,0.6051,68.98,0.69
0.6021,69.84,0.7,0.6061,68.87,0.69
0.5994,69.92,0.7,0.6096,69.73,0.69
0.6,70.16,0.7,0.6078,69.44,0.69
0.598,70.08,0.7,0.6058,69.47,0.69
0.5991,70.21,0.7,0.6077,69.62,0.69
0.5966,70.26,0.7,0.6094,68.91,0.69
0.6013,69.81,0.7,0.6041,69.43,0.69
0.5994,70.18,0.7,0.6043,69.42,0.69
0.6022,69.81,0.7,0.6034,69.66,0.69
0.5963,70.45,0.7,0.6008,69.76,0.7
0.5995,70.06,0.7,0.6016,70.09,0.7
0.6018,70.0,0.7,0.6019,69.85,0.7
0.6008,70.02,0.7,0.6043,69.79,0.69
0.6023,69.86,0.7,0.5948,70.03,0.7
0.5979,70.25,0.7,0.6033,69.68,0.69
0.5995,70.02,0.7,0.6082,69.21,0.69
0.5999,70.13,0.7,0.6043,69.79,0.7
0.601,69.99,0.7,0.6078,69.27,0.69
0.6003,70.02,0.7,0.5997,70.05,0.7
0.5989,70.01,0.7,0.6092,68.8,0.69
0.5972,70.25,0.7,0.61,68.48,0.68
0.5999,70.07,0.7,0.6064,69.14,0.69
0.602,69.94,0.7,0.6013,69.81,0.69
0.5998,70.11,0.7,0.6009,69.81,0.7
0.6019,70.04,0.7,0.6009,69.78,0.7
0.5991,70.14,0.7,0.6069,69.12,0.69
0.5987,70.06,0.7,0.6112,69.2,0.69
0.5989,70.16,0.7,0.609,69.45,0.69
0.6022,69.76,0.69,0.6082,69.32,0.69
0.6011,70.02,0.7,0.6196,68.08,0.68
0.5975,70.13,0.7,0.6056,69.33,0.69
0.5995,70.18,0.7,0.6031,69.53,0.69
0.6018,69.88,0.7,0.6086,69.65,0.69
0.6025,69.8,0.7,0.6066,69.56,0.69
0.6001,69.92,0.7,0.6149,68.88,0.69
0.6014,69.88,0.7,0.6067,69.1,0.69
0.5999,70.17,0.7,0.6042,69.63,0.69
0.5993,69.98,0.7,0.6065,69.27,0.69
0.5973,70.3,0.7,0.6073,69.41,0.69
0.5985,70.18,0.7,0.6055,69.09,0.69
0.6011,69.81,0.7,0.6071,69.28,0.69
0.5989,70.17,0.7,0.6049,69.5,0.69
0.5989,70.15,0.7,0.61,68.81,0.69
0.5996,70.07,0.7,0.6087,68.96,0.69
0.5987,69.92,0.7,0.6087,69.12,0.69
0.6001,70.02,0.7,0.6043,69.74,0.69
0.5978,70.33,0.7,0.6025,69.59,0.69
0.5992,70.04,0.7,0.6124,68.18,0.68
0.6006,69.89,0.7,0.5952,69.93,0.7
0.5987,70.13,0.7,0.6028,69.93,0.7
0.6,70.14,0.7,0.5994,69.94,0.7
0.6013,69.98,0.7,0.6122,68.34,0.68
0.6003,69.97,0.7,0.6053,69.45,0.69
0.5984,70.35,0.7,0.6088,69.14,0.69
0.5971,70.29,0.7,0.608,68.78,0.68
0.6007,69.95,0.7,0.6055,69.69,0.69
0.5999,69.88,0.7,0.613,68.95,0.69
0.601,70.19,0.7,0.6039,69.97,0.7
0.5979,70.23,0.7,0.6091,69.33,0.69
0.6006,69.96,0.7,0.602,69.69,0.69
0.5993,69.89,0.7,0.6052,69.18,0.69
0.5988,70.1,0.7,0.5989,69.92,0.7
0.6012,69.91,0.7,0.6146,68.32,0.68
0.6004,69.85,0.7,0.6054,70.24,0.7
0.5996,70.09,0.7,0.6102,68.96,0.69
0.6015,69.94,0.7,0.6069,69.09,0.69
0.5983,70.21,0.7,0.6048,69.74,0.7
0.6002,70.0,0.7,0.6142,68.56,0.68
0.5983,70.27,0.7,0.5965,70.33,0.7
0.5992,70.07,0.7,0.6079,69.59,0.69
0.598,70.19,0.7,0.6038,69.49,0.69
0.5999,69.71,0.69,0.6028,69.83,0.7
0.5988,70.17,0.7,0.6078,69.16,0.69
0.5976,70.28,0.7,0.6072,69.68,0.69
0.6022,69.83,0.7,0.6007,69.67,0.69
0.6012,69.96,0.7,0.6103,69.15,0.69
0.6012,69.85,0.7,0.6018,69.37,0.69
0.599,70.04,0.7,0.6047,69.57,0.69
0.597,70.22,0.7,0.6044,69.66,0.69
0.5997,70.14,0.7,0.605,69.45,0.69
0.6012,69.86,0.7,0.6094,69.39,0.69
0.6022,69.92,0.7,0.6076,69.49,0.69
0.6009,69.85,0.7,0.6036,69.38,0.69
0.6009,69.9,0.7,0.6122,68.78,0.69
