train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6343,66.36,0.66,0.6378,66.9,0.66
0.6446,65.95,0.66,0.6456,65.1,0.64
0.6388,66.16,0.66,0.6263,67.7,0.67
0.6416,66.4,0.66,0.6432,64.7,0.64
0.6341,67.33,0.67,0.6242,66.9,0.66
0.6377,66.42,0.66,0.6288,68.5,0.68
0.6415,66.6,0.66,0.6352,65.9,0.65
0.6367,66.55,0.66,0.6347,67.4,0.67
0.634,67.15,0.67,0.6365,67.0,0.67
0.6373,66.83,0.67,0.638,65.5,0.65
0.6392,66.89,0.67,0.632,66.9,0.66
0.6317,66.89,0.67,0.6331,66.5,0.66
0.6393,66.47,0.66,0.6478,65.4,0.65
0.6353,66.36,0.66,0.6346,66.2,0.66
0.6351,67.16,0.67,0.6501,64.9,0.64
0.633,67.65,0.67,0.6515,65.7,0.65
0.6336,67.14,0.67,0.6594,63.0,0.63
0.6363,66.69,0.66,0.6337,66.8,0.66
0.6321,67.21,0.67,0.6458,65.4,0.65
0.6352,66.67,0.66,0.6448,65.3,0.65
0.6369,66.61,0.66,0.6473,64.4,0.64
0.6441,65.66,0.65,0.6415,65.1,0.65
0.6357,66.16,0.66,0.635,66.1,0.66
0.638,66.3,0.66,0.6374,66.4,0.66
0.6341,66.55,0.66,0.6412,66.1,0.66
0.6374,66.39,0.66,0.637,64.9,0.65
0.6377,66.06,0.66,0.6407,66.1,0.65
0.6444,65.35,0.65,0.6425,66.0,0.65
0.6453,65.34,0.65,0.6299,67.4,0.67
0.6343,67.54,0.67,0.6316,66.5,0.66
0.6396,66.24,0.66,0.6349,67.2,0.67
0.6372,67.0,0.66,0.6459,66.4,0.65
0.6338,67.11,0.67,0.6426,67.1,0.67
0.6325,66.95,0.67,0.6433,65.0,0.65
0.6432,65.41,0.65,0.6496,64.2,0.64
0.6408,66.41,0.66,0.6412,65.1,0.64
0.6375,66.19,0.66,0.6411,64.8,0.65
0.6359,66.81,0.66,0.6389,66.4,0.66
0.6377,66.28,0.66,0.6581,65.1,0.64
0.6337,67.2,0.67,0.623,67.7,0.67
0.6373,66.61,0.66,0.6387,67.6,0.67
0.6419,65.53,0.65,0.6322,65.7,0.66
0.6397,66.71,0.66,0.6246,68.4,0.68
0.6287,67.19,0.67,0.6314,66.5,0.66
0.6408,65.99,0.66,0.6265,67.5,0.67
0.6374,66.24,0.66,0.6456,65.6,0.65
0.6419,66.03,0.66,0.6306,67.8,0.67
0.6313,67.09,0.67,0.6231,66.3,0.66
0.6327,67.35,0.67,0.652,63.9,0.64
0.6412,65.85,0.65,0.6236,66.1,0.65
0.633,67.3,0.67,0.625,67.0,0.67
0.6388,66.39,0.66,0.6228,70.2,0.7
0.6351,66.96,0.67,0.6457,64.2,0.64
0.6375,65.88,0.66,0.6308,69.3,0.69
0.6401,66.05,0.66,0.6268,67.9,0.68
0.6474,65.76,0.66,0.635,66.1,0.66
0.6366,66.66,0.66,0.6625,62.4,0.62
0.6395,65.71,0.65,0.6405,66.2,0.65
0.6283,67.26,0.67,0.6508,63.8,0.64
0.6312,67.46,0.67,0.6423,65.2,0.65
0.6391,66.0,0.66,0.6344,67.7,0.67
0.6349,66.88,0.66,0.6314,66.9,0.67
0.6398,65.7,0.65,0.6308,66.7,0.66
0.6327,67.36,0.67,0.6304,67.7,0.67
0.6376,66.3,0.66,0.6323,65.9,0.65
0.6397,65.5,0.65,0.637,66.0,0.65
0.6399,66.09,0.66,0.6339,65.6,0.65
0.6417,65.81,0.65,0.6292,67.8,0.67
0.6401,66.45,0.66,0.6434,65.2,0.65
0.6364,67.3,0.67,0.6484,64.8,0.65
0.6366,65.84,0.65,0.6381,64.1,0.64
0.6409,66.12,0.66,0.6323,66.1,0.66
0.6389,66.42,0.66,0.6374,64.6,0.64
0.6387,66.14,0.66,0.6255,67.7,0.67
0.634,67.3,0.67,0.6486,65.9,0.66
0.6415,65.69,0.65,0.6246,68.0,0.67
0.6421,65.95,0.65,0.6369,66.3,0.66
0.6311,67.06,0.66,0.6447,64.7,0.64
0.6436,65.96,0.66,0.6328,65.7,0.65
0.6377,65.88,0.65,0.6392,67.2,0.67
0.6328,67.19,0.67,0.6458,66.1,0.66
0.6348,66.49,0.66,0.6384,65.6,0.65
0.6347,66.5,0.66,0.6453,66.6,0.66
0.6385,66.39,0.66,0.6309,66.3,0.66
0.6427,65.99,0.66,0.6382,65.1,0.65
0.6317,67.2,0.67,0.6435,65.1,0.64
0.6441,65.69,0.65,0.6303,66.0,0.66
0.6392,66.03,0.66,0.6464,64.4,0.64
0.6394,66.05,0.66,0.6316,65.8,0.65
0.6402,66.47,0.66,0.6406,65.7,0.65
0.6401,66.44,0.66,0.6356,66.8,0.66
0.6314,66.84,0.66,0.6501,63.9,0.63
0.6413,65.76,0.65,0.6474,64.2,0.64
0.635,66.72,0.66,0.6445,65.5,0.65
0.6295,67.66,0.67,0.6511,64.7,0.64
0.633,66.8,0.66,0.6456,64.4,0.63
0.6395,66.58,0.66,0.6518,63.6,0.63
0.6423,65.75,0.65,0.6589,62.4,0.62
0.6346,67.16,0.67,0.6407,66.6,0.66
0.6388,66.22,0.66,0.6322,66.3,0.66
0.6359,66.41,0.66,0.6364,65.8,0.65
0.6323,67.51,0.67,0.6278,67.2,0.67
0.6363,66.38,0.66,0.639,64.9,0.65
0.6377,66.81,0.66,0.6355,65.4,0.65
0.6442,65.24,0.65,0.6512,65.0,0.64
0.6418,66.12,0.66,0.6437,64.6,0.64
0.6375,66.38,0.66,0.6369,65.5,0.65
0.6375,66.41,0.66,0.6417,65.1,0.65
0.6385,66.33,0.66,0.6465,65.2,0.65
0.6293,67.85,0.67,0.6215,67.5,0.67
0.6397,66.62,0.66,0.6385,66.7,0.66
0.64,66.4,0.66,0.6358,65.1,0.65
0.6373,66.34,0.66,0.635,67.2,0.66
0.6417,65.47,0.65,0.6373,65.0,0.64
0.6322,66.69,0.66,0.658,63.3,0.63
0.643,65.94,0.65,0.6486,64.3,0.64
0.6364,67.01,0.67,0.6303,65.6,0.65
0.6323,67.12,0.67,0.6557,65.2,0.65
0.6367,66.08,0.66,0.6354,66.8,0.66
0.6336,67.09,0.67,0.6487,64.4,0.64
0.6373,66.76,0.66,0.6426,64.8,0.65
0.6371,66.34,0.66,0.6317,66.7,0.67
0.6357,66.53,0.66,0.6478,65.8,0.65
0.6384,66.19,0.66,0.6394,65.7,0.65
0.6393,66.41,0.66,0.6352,65.9,0.65
0.6363,66.67,0.66,0.6194,67.6,0.67
0.631,67.06,0.67,0.6296,66.0,0.66
0.6361,66.28,0.66,0.6299,67.1,0.66
0.6337,66.59,0.66,0.6275,69.1,0.69
0.6371,66.46,0.66,0.644,64.4,0.64
0.6349,66.6,0.66,0.6435,63.8,0.64
0.6348,66.89,0.66,0.6406,65.9,0.66
0.6392,66.1,0.66,0.6354,65.1,0.65
0.6319,67.29,0.67,0.6345,65.9,0.65
0.6334,67.29,0.67,0.6377,65.9,0.65
0.6368,66.16,0.66,0.6391,67.1,0.67
0.6415,65.66,0.65,0.6508,63.9,0.64
0.638,66.3,0.66,0.6485,65.5,0.66
0.6409,65.74,0.65,0.6371,65.4,0.65
0.6398,66.3,0.66,0.6437,64.9,0.65
0.6338,67.16,0.67,0.6306,67.7,0.67
0.6366,66.21,0.66,0.6465,63.8,0.63
0.637,66.36,0.66,0.6399,65.8,0.65
0.637,66.58,0.66,0.635,65.5,0.65
0.6392,66.79,0.66,0.6321,66.9,0.66
0.6325,66.99,0.67,0.623,68.1,0.68
0.6341,66.38,0.66,0.6354,66.3,0.66
0.6381,66.9,0.67,0.6506,63.2,0.64
0.641,65.96,0.66,0.6371,67.9,0.68
