seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.502,76.84,0.77,0.4815,78.9,0.79
456,0.5022,77.3,0.77,0.4811,78.9,0.79
456,0.504,76.9,0.77,0.4809,78.9,0.79
456,0.5019,77.05,0.77,0.4806,79.1,0.79
456,0.4975,77.69,0.78,0.4804,78.9,0.79
456,0.5014,77.03,0.77,0.4803,78.9,0.79
456,0.5014,77.05,0.77,0.4799,79.0,0.79
456,0.5,77.28,0.77,0.4802,79.0,0.79
456,0.4983,77.44,0.77,0.4797,79.1,0.79
456,0.5004,77.14,0.77,0.4796,78.9,0.79
456,0.4985,77.53,0.78,0.4797,78.9,0.79
456,0.4974,77.1,0.77,0.4797,79.2,0.79
456,0.499,77.31,0.77,0.4797,79.1,0.79
456,0.4989,77.46,0.77,0.4794,79.1,0.79
456,0.4948,77.56,0.78,0.479,79.0,0.79
456,0.4993,77.24,0.77,0.4789,79.1,0.79
456,0.4994,77.21,0.77,0.4786,78.8,0.79
456,0.4989,77.71,0.78,0.4788,79.0,0.79
456,0.4992,77.08,0.77,0.4786,78.9,0.79
456,0.4966,77.25,0.77,0.4781,79.0,0.79
456,0.4961,77.61,0.78,0.4777,79.1,0.79
456,0.4977,77.41,0.77,0.4775,79.0,0.79
456,0.4981,77.26,0.77,0.4775,79.0,0.79
456,0.4965,77.36,0.77,0.4772,78.8,0.79
456,0.4963,77.28,0.77,0.4772,78.9,0.79
456,0.4934,77.33,0.77,0.477,78.9,0.79
456,0.498,77.12,0.77,0.4776,78.9,0.79
