seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5588,74.38,0.74,0.5584,74.4,0.75
456,0.5552,74.95,0.75,0.5575,74.4,0.75
456,0.5592,74.03,0.74,0.5575,74.4,0.75
456,0.5566,74.38,0.74,0.5567,74.6,0.75
456,0.5571,75.12,0.75,0.5562,74.6,0.75
456,0.5529,74.69,0.75,0.5555,74.7,0.75
456,0.5592,74.15,0.74,0.5552,74.7,0.75
456,0.5613,74.17,0.74,0.5547,74.7,0.75
456,0.5538,74.72,0.75,0.5543,74.8,0.75
456,0.555,74.84,0.75,0.5538,74.6,0.75
456,0.5535,75.33,0.75,0.5534,74.6,0.75
456,0.5549,74.7,0.75,0.5528,74.7,0.75
456,0.5558,74.38,0.74,0.5521,74.7,0.75
456,0.5543,74.29,0.74,0.552,74.6,0.75
456,0.5512,74.8,0.75,0.5513,74.5,0.75
456,0.5525,75.08,0.75,0.5509,74.4,0.75
456,0.5537,74.59,0.75,0.5503,74.5,0.75
456,0.5552,74.11,0.74,0.5498,74.6,0.75
456,0.5531,74.45,0.74,0.5493,74.6,0.75
456,0.5547,74.59,0.75,0.5491,74.5,0.75
456,0.5497,74.54,0.75,0.5489,74.3,0.75
456,0.5526,74.36,0.74,0.5486,74.2,0.75
456,0.5527,74.76,0.75,0.5482,74.3,0.75
456,0.5491,74.61,0.75,0.5478,74.3,0.75
456,0.5501,74.67,0.75,0.5475,74.3,0.75
456,0.5503,74.05,0.74,0.5474,74.3,0.75
456,0.5501,74.97,0.75,0.5471,74.3,0.75
456,0.5493,74.85,0.75,0.5467,74.2,0.75
456,0.5497,74.5,0.75,0.5462,74.2,0.75
456,0.5473,74.65,0.75,0.5456,74.2,0.75
456,0.548,75.3,0.75,0.5455,74.4,0.75
456,0.5476,74.81,0.75,0.5453,74.4,0.75
456,0.5484,74.21,0.74,0.5445,74.4,0.75
456,0.5477,74.92,0.75,0.5442,74.5,0.75
456,0.5453,74.79,0.75,0.5436,74.5,0.75
456,0.5472,74.67,0.75,0.5431,74.5,0.75
456,0.5473,74.01,0.74,0.5427,74.5,0.75
456,0.5436,75.1,0.75,0.5426,74.5,0.75
456,0.5486,74.49,0.75,0.5422,74.4,0.75
456,0.5451,74.35,0.74,0.5416,74.4,0.75
456,0.5446,75.11,0.75,0.5413,74.5,0.75
456,0.5466,74.35,0.74,0.5409,74.4,0.75
456,0.5432,74.9,0.75,0.5405,74.6,0.75
456,0.5454,74.75,0.75,0.54,74.7,0.75
456,0.544,75.0,0.75,0.5398,74.7,0.75
456,0.5391,75.28,0.75,0.5394,74.7,0.75
456,0.5463,74.59,0.75,0.5392,74.5,0.75
456,0.5442,74.74,0.75,0.5389,74.7,0.75
456,0.5435,74.91,0.75,0.5386,74.7,0.75
456,0.5451,74.79,0.75,0.5386,74.6,0.75
456,0.5391,75.55,0.76,0.5383,74.6,0.75
456,0.5419,74.64,0.75,0.5384,74.3,0.75
456,0.5424,74.38,0.74,0.5383,74.2,0.75
