seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6548,64.38,0.64,0.6697,63.4,0.64
42,0.6559,64.19,0.64,0.6694,63.7,0.64
42,0.6555,65.15,0.65,0.6691,63.6,0.64
42,0.6552,65.15,0.65,0.6688,63.5,0.64
42,0.6549,64.76,0.65,0.6688,63.4,0.64
42,0.6539,64.97,0.65,0.6686,63.4,0.64
42,0.6541,65.28,0.65,0.6685,63.5,0.64
42,0.6549,65.11,0.65,0.6682,63.6,0.64
42,0.6517,64.76,0.65,0.6681,63.5,0.64
42,0.6529,65.1,0.65,0.6679,63.6,0.64
42,0.6519,64.9,0.65,0.6677,63.6,0.64
42,0.6521,65.19,0.65,0.6677,63.7,0.64
42,0.652,65.35,0.65,0.6675,63.6,0.64
42,0.6517,64.97,0.65,0.6675,63.7,0.64
42,0.6561,65.08,0.65,0.6674,63.8,0.64
42,0.6528,65.31,0.65,0.6673,63.9,0.64
42,0.6506,65.53,0.66,0.667,63.9,0.64
42,0.6495,65.41,0.65,0.667,63.8,0.64
42,0.6519,64.88,0.65,0.6668,63.8,0.64
42,0.6497,65.6,0.66,0.6667,63.9,0.64
42,0.6501,65.78,0.66,0.6665,63.9,0.64
42,0.6509,65.12,0.65,0.6664,63.9,0.64
42,0.6505,64.92,0.65,0.6664,64.0,0.64
42,0.649,65.3,0.65,0.6664,64.0,0.64
42,0.6491,65.72,0.66,0.6663,64.0,0.64
42,0.6501,65.47,0.65,0.6662,64.0,0.64
42,0.6504,65.03,0.65,0.6661,64.1,0.64
42,0.6486,65.71,0.66,0.6658,64.0,0.64
42,0.65,65.55,0.66,0.6657,64.0,0.64
42,0.6509,64.99,0.65,0.6654,64.1,0.64
42,0.6493,65.58,0.66,0.6654,64.1,0.64
