seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7177,51.51,0.52,0.7159,51.6,0.51
123,0.7175,51.75,0.52,0.7159,51.6,0.51
123,0.7185,50.85,0.51,0.7158,51.6,0.51
123,0.7177,51.69,0.52,0.7158,51.6,0.51
123,0.7169,51.73,0.52,0.7157,51.6,0.51
123,0.7176,52.12,0.52,0.7157,51.6,0.51
123,0.718,51.36,0.51,0.7157,51.6,0.51
123,0.7167,51.33,0.51,0.7156,51.6,0.51
123,0.7175,51.2,0.51,0.7156,51.6,0.51
123,0.7176,50.6,0.51,0.7155,51.6,0.51
123,0.7171,52.11,0.52,0.7155,51.6,0.51
123,0.7178,51.67,0.52,0.7155,51.6,0.51
123,0.7176,51.14,0.51,0.7154,51.6,0.51
123,0.7176,51.4,0.51,0.7154,51.6,0.51
123,0.7167,51.59,0.52,0.7154,51.6,0.51
123,0.7177,50.61,0.51,0.7153,51.6,0.51
123,0.7181,51.96,0.52,0.7153,51.6,0.51
123,0.7175,52.31,0.52,0.7153,51.6,0.51
123,0.7173,51.69,0.52,0.7153,51.6,0.51
123,0.7171,51.79,0.52,0.7152,51.6,0.51
123,0.717,51.7,0.52,0.7152,51.6,0.51
123,0.717,50.79,0.51,0.7152,51.6,0.51
123,0.7173,50.56,0.51,0.7151,51.6,0.51
123,0.7173,51.6,0.52,0.7151,51.6,0.51
123,0.7169,51.01,0.51,0.7151,51.6,0.51
123,0.7164,51.23,0.51,0.715,51.6,0.51
123,0.7171,51.5,0.51,0.715,51.6,0.51
123,0.7164,52.1,0.52,0.715,51.6,0.51
123,0.717,51.74,0.52,0.7149,51.6,0.51
123,0.7171,51.51,0.51,0.7149,51.6,0.51
123,0.7164,51.88,0.52,0.7149,51.6,0.51
123,0.7173,51.74,0.52,0.7149,51.6,0.51
123,0.7169,50.12,0.5,0.7149,51.6,0.51
123,0.7169,51.9,0.52,0.7148,51.6,0.51
123,0.7161,52.84,0.53,0.7148,51.6,0.51
123,0.7165,52.34,0.52,0.7148,51.6,0.51
123,0.717,51.61,0.52,0.7148,51.6,0.51
123,0.7171,51.9,0.52,0.7147,51.6,0.51
123,0.7168,51.0,0.51,0.7147,51.6,0.51
123,0.717,50.49,0.5,0.7147,51.6,0.51
123,0.7164,51.29,0.51,0.7147,51.6,0.51
123,0.7157,52.02,0.52,0.7146,51.6,0.51
123,0.7173,51.95,0.52,0.7146,51.6,0.51
123,0.7169,51.48,0.51,0.7146,51.6,0.51
123,0.7166,51.9,0.52,0.7146,51.6,0.51
123,0.7165,51.96,0.52,0.7145,51.6,0.51
123,0.7166,50.46,0.5,0.7145,51.6,0.51
123,0.7166,51.39,0.51,0.7145,51.6,0.51
123,0.716,51.64,0.52,0.7145,51.6,0.51
123,0.7162,51.49,0.51,0.7144,51.6,0.51
123,0.7167,49.95,0.5,0.7144,51.6,0.51
123,0.7163,52.12,0.52,0.7144,51.6,0.51
