seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.5505,74.47,0.74,0.5229,76.4,0.76
123,0.549,74.51,0.75,0.5224,76.5,0.76
123,0.5486,74.49,0.75,0.5219,76.3,0.76
123,0.549,74.56,0.75,0.5218,76.4,0.76
123,0.5459,74.39,0.74,0.5217,76.4,0.76
123,0.5482,74.34,0.74,0.5217,76.3,0.76
123,0.5473,74.56,0.75,0.5215,76.3,0.76
123,0.5467,74.72,0.75,0.5214,76.3,0.76
123,0.545,74.0,0.74,0.521,76.2,0.76
123,0.548,74.15,0.74,0.5209,76.1,0.76
123,0.5475,74.46,0.74,0.5205,76.1,0.76
123,0.5435,74.16,0.74,0.5203,76.1,0.76
123,0.545,73.95,0.74,0.5206,76.2,0.76
123,0.5465,74.75,0.75,0.52,76.2,0.76
123,0.5458,74.55,0.75,0.5202,76.1,0.76
123,0.5465,73.61,0.74,0.52,76.1,0.76
