seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.4997,77.05,0.77,0.4741,78.8,0.79
123,0.5006,76.97,0.77,0.4745,78.7,0.79
123,0.4991,76.95,0.77,0.4741,78.6,0.79
123,0.4995,77.3,0.77,0.4743,78.7,0.79
123,0.4972,76.9,0.77,0.4746,78.9,0.79
123,0.4985,76.58,0.77,0.4737,78.8,0.79
123,0.5012,77.22,0.77,0.4736,79.0,0.79
123,0.4975,76.75,0.77,0.4733,78.7,0.79
123,0.5014,76.49,0.77,0.4731,78.9,0.79
123,0.5016,76.95,0.77,0.473,78.8,0.79
123,0.4978,76.96,0.77,0.473,79.0,0.79
123,0.4937,77.46,0.77,0.4728,78.9,0.79
123,0.4972,77.05,0.77,0.4725,78.9,0.79
123,0.4969,76.84,0.77,0.4719,79.0,0.79
123,0.4972,76.97,0.77,0.4716,79.0,0.79
123,0.4974,77.2,0.77,0.4723,78.8,0.79
123,0.5011,76.58,0.77,0.4721,78.9,0.79
123,0.4978,76.75,0.77,0.472,78.9,0.79
123,0.4933,77.19,0.77,0.4716,79.0,0.79
123,0.497,76.8,0.77,0.4711,78.9,0.79
123,0.4955,76.83,0.77,0.4722,78.8,0.79
123,0.4932,77.36,0.77,0.4716,79.1,0.79
123,0.4923,77.6,0.78,0.4707,79.0,0.79
123,0.4944,77.1,0.77,0.4705,78.9,0.79
123,0.4921,77.17,0.77,0.4706,79.1,0.79
123,0.4926,77.46,0.77,0.4706,79.1,0.79
123,0.4947,76.79,0.77,0.4707,79.0,0.79
123,0.495,77.04,0.77,0.4709,79.0,0.79
123,0.4879,77.35,0.77,0.4702,79.1,0.79
123,0.4973,76.97,0.77,0.47,79.1,0.79
123,0.4928,77.75,0.78,0.4702,79.1,0.79
123,0.4936,77.33,0.77,0.4697,79.2,0.79
123,0.4943,77.12,0.77,0.4689,79.1,0.79
123,0.4921,77.2,0.77,0.4686,79.1,0.79
123,0.4937,77.49,0.78,0.4683,78.9,0.79
123,0.4915,77.16,0.77,0.4681,78.9,0.79
123,0.4942,77.12,0.77,0.4682,78.9,0.79
123,0.4919,77.61,0.78,0.468,79.0,0.79
123,0.4931,77.31,0.77,0.4678,79.1,0.79
123,0.4886,77.53,0.78,0.4683,79.1,0.79
123,0.4915,77.58,0.78,0.4677,79.1,0.79
123,0.4877,77.54,0.78,0.4678,79.0,0.79
123,0.4892,77.64,0.78,0.4673,79.2,0.79
123,0.4884,77.22,0.77,0.4672,79.0,0.79
123,0.4936,77.06,0.77,0.4673,79.2,0.79
123,0.4871,77.69,0.78,0.4663,79.0,0.79
123,0.4865,77.38,0.77,0.4662,79.1,0.79
123,0.4928,77.12,0.77,0.466,79.2,0.79
123,0.4864,78.0,0.78,0.4657,78.9,0.79
123,0.4883,77.28,0.77,0.4656,79.0,0.79
123,0.4918,76.81,0.77,0.4659,79.2,0.79
123,0.4884,77.83,0.78,0.4666,79.4,0.79
