seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7172,51.51,0.51,0.7167,48.7,0.52
789,0.7172,51.71,0.52,0.7167,48.7,0.52
789,0.718,50.99,0.51,0.7167,48.7,0.52
789,0.7173,52.05,0.52,0.7167,48.7,0.52
789,0.717,50.73,0.51,0.7166,48.7,0.52
789,0.717,52.27,0.52,0.7166,48.7,0.52
789,0.7171,51.05,0.51,0.7166,48.7,0.52
789,0.7169,52.1,0.52,0.7166,48.7,0.52
789,0.7164,52.16,0.52,0.7165,48.7,0.52
789,0.7174,50.64,0.51,0.7165,48.7,0.52
789,0.7171,51.08,0.51,0.7165,48.7,0.52
789,0.7166,51.31,0.51,0.7164,48.7,0.52
789,0.7171,51.19,0.51,0.7164,48.7,0.52
789,0.7173,51.24,0.51,0.7164,48.7,0.52
789,0.7163,51.91,0.52,0.7164,48.7,0.52
789,0.7173,52.16,0.52,0.7164,48.7,0.52
789,0.7173,51.14,0.51,0.7163,48.7,0.52
789,0.7164,51.51,0.52,0.7163,48.7,0.52
789,0.7169,51.49,0.51,0.7163,48.7,0.52
789,0.717,52.44,0.52,0.7163,48.7,0.52
