seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.5607,74.24,0.74,0.5395,73.2,0.74
42,0.564,73.75,0.74,0.5395,73.1,0.74
42,0.5632,74.22,0.74,0.54,73.2,0.74
42,0.5622,74.38,0.74,0.5399,73.2,0.74
42,0.5624,74.19,0.74,0.539,73.2,0.74
42,0.5651,74.06,0.74,0.5392,73.1,0.74
42,0.5631,73.53,0.74,0.5391,73.2,0.74
42,0.5597,73.85,0.74,0.5391,73.2,0.74
42,0.5553,74.49,0.74,0.5386,73.2,0.74
42,0.5647,73.91,0.74,0.5385,73.2,0.74
42,0.5635,74.26,0.74,0.5382,73.2,0.74
42,0.559,74.17,0.74,0.5375,73.2,0.74
42,0.5604,74.0,0.74,0.5374,73.2,0.74
42,0.5624,73.66,0.74,0.538,73.3,0.74
42,0.5571,73.99,0.74,0.5371,73.3,0.74
42,0.5591,74.16,0.74,0.5366,73.3,0.74
42,0.5579,74.44,0.74,0.5371,73.3,0.74
42,0.5591,74.36,0.74,0.537,73.3,0.74
42,0.5587,74.17,0.74,0.5366,73.1,0.74
42,0.5604,74.71,0.75,0.5368,73.2,0.74
42,0.5585,74.29,0.74,0.5368,73.2,0.74
42,0.5498,74.12,0.74,0.5355,73.1,0.74
42,0.5571,73.75,0.74,0.5354,73.1,0.74
42,0.558,74.08,0.74,0.5358,73.0,0.74
42,0.5548,73.72,0.74,0.5351,73.2,0.74
42,0.5533,75.08,0.75,0.5347,73.1,0.74
42,0.5561,73.91,0.74,0.535,73.2,0.74
42,0.5539,74.41,0.74,0.5346,73.2,0.74
42,0.552,74.29,0.74,0.5342,73.1,0.74
42,0.5511,74.6,0.75,0.5345,73.4,0.74
42,0.5559,74.26,0.74,0.5346,73.3,0.74
42,0.5557,74.39,0.74,0.5338,73.4,0.74
42,0.5556,74.17,0.74,0.5338,73.1,0.74
42,0.5517,74.03,0.74,0.5332,73.0,0.74
42,0.558,73.47,0.73,0.5335,73.1,0.74
42,0.5542,74.19,0.74,0.5331,73.2,0.74
42,0.5523,74.47,0.74,0.5328,73.2,0.74
42,0.5494,74.2,0.74,0.5326,73.0,0.74
42,0.557,74.04,0.74,0.533,73.1,0.74
42,0.5501,74.12,0.74,0.5324,73.3,0.74
42,0.5534,73.9,0.74,0.532,73.0,0.74
42,0.5514,74.6,0.75,0.5326,73.3,0.74
42,0.549,74.03,0.74,0.5319,73.3,0.74
42,0.5522,73.45,0.73,0.5326,73.2,0.74
42,0.5528,74.38,0.74,0.5322,73.1,0.74
42,0.5507,73.9,0.74,0.5321,73.2,0.74
42,0.551,74.08,0.74,0.5316,73.1,0.74
42,0.5498,74.04,0.74,0.5312,73.2,0.74
42,0.5471,74.59,0.75,0.5314,73.4,0.74
42,0.5466,74.41,0.74,0.5311,73.3,0.74
42,0.5487,74.64,0.75,0.5313,73.4,0.74
42,0.5509,74.26,0.74,0.5318,73.4,0.74
