seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.4987,77.5,0.78,0.4724,77.9,0.78
123,0.4983,77.44,0.77,0.4725,77.8,0.78
123,0.5011,76.71,0.77,0.4729,77.9,0.78
123,0.4999,76.65,0.77,0.4719,78.1,0.78
123,0.498,77.39,0.77,0.4718,78.1,0.78
123,0.4976,77.31,0.77,0.4717,78.0,0.78
123,0.4994,77.0,0.77,0.4721,77.9,0.78
123,0.497,77.1,0.77,0.4718,77.9,0.78
123,0.5007,76.6,0.77,0.4722,77.9,0.78
123,0.4997,76.69,0.77,0.4719,77.8,0.78
123,0.5024,76.99,0.77,0.4728,77.9,0.78
123,0.4952,76.97,0.77,0.4717,77.8,0.78
123,0.4984,76.79,0.77,0.4717,77.8,0.78
123,0.4977,76.89,0.77,0.4717,77.8,0.78
123,0.4957,76.8,0.77,0.4716,77.8,0.78
123,0.498,77.17,0.77,0.4716,77.8,0.78
123,0.497,76.95,0.77,0.4716,77.8,0.78
123,0.4965,77.24,0.77,0.4715,77.8,0.78
123,0.4919,77.34,0.77,0.4714,77.8,0.78
123,0.4989,76.8,0.77,0.4714,77.8,0.78
123,0.4981,76.97,0.77,0.4714,77.8,0.78
