seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.5647,74.2,0.74,0.57,70.7,0.72
1011,0.5597,74.0,0.74,0.5696,70.8,0.72
1011,0.5636,73.34,0.73,0.5696,70.8,0.72
1011,0.5621,73.38,0.73,0.5692,70.7,0.72
1011,0.5584,73.69,0.74,0.5689,70.7,0.72
1011,0.5616,74.22,0.74,0.5686,70.8,0.72
1011,0.5619,73.36,0.73,0.5685,70.6,0.72
1011,0.5602,74.0,0.74,0.5684,70.5,0.71
1011,0.5586,73.99,0.74,0.5685,70.6,0.72
1011,0.56,73.91,0.74,0.5682,70.4,0.71
1011,0.5563,74.05,0.74,0.5681,70.4,0.71
1011,0.5564,73.99,0.74,0.5679,70.3,0.71
1011,0.5603,74.0,0.74,0.5678,70.3,0.71
1011,0.5596,73.99,0.74,0.5678,70.4,0.71
1011,0.5574,73.85,0.74,0.5673,70.4,0.71
1011,0.5574,74.0,0.74,0.5672,70.4,0.71
1011,0.557,73.88,0.74,0.5669,70.5,0.71
1011,0.5561,73.58,0.74,0.5668,70.5,0.71
1011,0.5603,74.09,0.74,0.5666,70.5,0.71
1011,0.5547,73.96,0.74,0.5662,70.6,0.72
1011,0.5535,73.7,0.74,0.5663,70.5,0.71
1011,0.5536,73.83,0.74,0.5662,70.5,0.71
1011,0.5572,74.0,0.74,0.566,70.4,0.71
1011,0.5532,73.94,0.74,0.5658,70.4,0.71
1011,0.5533,73.91,0.74,0.5655,70.4,0.71
1011,0.5559,73.85,0.74,0.565,70.3,0.71
1011,0.5556,73.45,0.73,0.565,70.3,0.71
1011,0.554,74.09,0.74,0.5652,70.3,0.71
1011,0.5495,74.09,0.74,0.5648,70.2,0.71
1011,0.5516,73.95,0.74,0.5646,70.1,0.71
1011,0.5498,74.35,0.74,0.5643,70.2,0.71
1011,0.5548,73.85,0.74,0.5638,70.1,0.71
1011,0.5511,74.33,0.74,0.5634,70.2,0.71
1011,0.5525,74.15,0.74,0.5634,70.2,0.71
1011,0.5514,73.91,0.74,0.5632,70.2,0.71
1011,0.5502,74.08,0.74,0.563,70.2,0.71
1011,0.5468,74.0,0.74,0.563,70.2,0.71
1011,0.5484,73.81,0.74,0.5629,70.2,0.71
1011,0.5504,74.04,0.74,0.5625,70.1,0.71
1011,0.5486,73.61,0.74,0.5626,70.1,0.71
1011,0.5483,74.15,0.74,0.5622,70.1,0.71
1011,0.5532,73.72,0.74,0.562,70.2,0.71
1011,0.5483,74.04,0.74,0.5621,70.1,0.71
