seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6623,64.72,0.65,0.6705,63.7,0.64
42,0.6599,63.79,0.64,0.6705,63.7,0.64
42,0.6614,64.31,0.64,0.6704,63.7,0.64
42,0.6603,64.72,0.65,0.6701,63.7,0.64
42,0.6597,64.61,0.65,0.67,63.5,0.64
42,0.6595,64.25,0.64,0.6698,63.6,0.64
42,0.659,64.97,0.65,0.6695,63.9,0.64
42,0.6605,64.65,0.65,0.6695,63.9,0.64
42,0.6584,64.97,0.65,0.6692,63.9,0.64
42,0.6606,64.67,0.65,0.6691,63.9,0.64
42,0.6598,64.47,0.64,0.6689,64.0,0.64
42,0.6577,65.38,0.65,0.6688,64.0,0.64
42,0.6583,65.16,0.65,0.6686,63.9,0.64
42,0.6574,65.34,0.65,0.6684,64.1,0.64
42,0.6591,65.04,0.65,0.6684,64.0,0.64
42,0.6591,64.58,0.65,0.6683,64.1,0.64
42,0.6585,64.89,0.65,0.6681,64.2,0.64
42,0.6583,64.61,0.65,0.668,64.2,0.64
42,0.658,65.15,0.65,0.6677,64.1,0.64
42,0.6569,64.81,0.65,0.6676,64.2,0.64
42,0.6542,65.55,0.66,0.6674,64.5,0.65
