,histone_marker,train_loss_avg,train_accuracy_avg,train_auc_avg,val_loss_avg,val_accuracy_avg,val_auc_avg,test_accuracy,test_auc
111,H3K4me3-H3K9me3-H3K9ac-H3K27ac-H3K27me3,0.5848,70.8799,0.7044,0.5899,70.2783,0.698,70.53,0.6993
112,H3K27me3-H3K9me3-H3K27ac-H3K9ac,0.5843,70.7335,0.7025,0.5871,70.3532,0.6991,70.21,0.6978
113,H3K27me3-H3K9ac-H3K27ac-H3K9me3-H3K4me3,0.5859,70.8713,0.7031,0.5907,70.2705,0.6974,69.94,0.6937
114,H3K27me3-H3K4me3-H3K9ac-H3K27ac-H3K9me3,0.585,70.8898,0.7052,0.5897,70.2907,0.6982,70.55,0.7021
115,H3K27me3-H3K27ac-H3K9ac-H3K9me3-H3K4me3,0.5844,70.9624,0.7071,0.5883,70.3413,0.6988,69.93,0.6953
116,H3K4me3-H3K27ac-H3K27me3-H3K9me3-H3K9ac,0.5808,71.1034,0.7083,0.5867,70.411,0.6983,71.19,0.7068
117,H3K4me3-H3K9me3-H3K9ac-H3K27me3-H3K27ac,0.5859,70.8166,0.7021,0.59,70.1844,0.6956,70.16,0.6962
118,H3K27me3-H3K27ac-H3K9ac-H3K9me3,0.5862,70.6645,0.7008,0.5887,70.2709,0.6984,70.21,0.6992
119,H3K27me3-H3K9me3-H3K4me3-H3K9ac-H3K27ac,0.5806,71.1401,0.7082,0.5881,70.3101,0.6979,70.84,0.7051
120,H3K27me3-H3K4me3-H3K9me3-H3K9ac-H3K27ac,0.5789,71.222,0.7084,0.5862,70.4978,0.7004,70.3,0.6974
121,H3K27me3-H3K27ac-H3K9me3-H3K4me3-H3K9ac,0.5826,71.0052,0.7066,0.5882,70.4807,0.6996,69.39,0.6914
122,H3K4me3-H3K27me3-H3K9ac-H3K9me3-H3K27ac,0.5871,70.7194,0.7022,0.5907,70.1831,0.6974,69.5,0.6909
123,H3K4me3-H3K9me3-H3K27ac-H3K9ac-H3K27me3,0.5819,71.1148,0.7083,0.5881,70.5456,0.7007,70.05,0.6959
124,H3K27me3-H3K27ac-H3K9me3-H3K9ac,0.5853,70.7019,0.7017,0.5876,70.2429,0.6965,70.23,0.6968
125,H3K27me3-H3K9me3-H3K4me3-H3K27ac-H3K9ac,0.5805,71.1777,0.7086,0.5865,70.4405,0.6997,70.05,0.6949
126,H3K27me3-H3K4me3-H3K9me3-H3K27ac-H3K9ac,0.5794,71.2658,0.7086,0.5869,70.5115,0.7007,71.0,0.7063
127,H3K27me3-H3K27ac-H3K9me3-H3K9ac-H3K4me3,0.5812,71.1491,0.7086,0.5877,70.4683,0.6997,70.86,0.7037
128,H3K4me3-H3K27me3-H3K9ac-H3K27ac-H3K9me3,0.5849,70.9037,0.7057,0.59,70.2744,0.6978,70.27,0.6979
129,H3K4me3-H3K9me3-H3K27ac-H3K27me3-H3K9ac,0.5788,71.275,0.7086,0.5864,70.4499,0.6992,71.08,0.7067
130,H3K4me3-H3K9ac-H3K9me3-H3K27ac-H3K27me3,0.5871,70.739,0.7008,0.5906,70.1912,0.6968,70.17,0.6961
131,H3K27me3-H3K9me3-H3K9ac-H3K4me3-H3K27ac,0.5837,70.9627,0.7066,0.5884,70.2999,0.6986,69.79,0.694
132,H3K27me3-H3K4me3-H3K27ac-H3K9ac-H3K9me3,0.5891,70.6764,0.7,0.5923,70.0533,0.6937,69.86,0.6928
133,H3K4me3-H3K27me3-H3K9me3-H3K9ac-H3K27ac,0.5814,71.0141,0.7081,0.5868,70.4337,0.7004,70.62,0.7009
134,H3K9ac-H3K4me3-H3K9me3-H3K27me3-H3K27ac,0.5867,70.8547,0.7054,0.5903,70.2949,0.6986,70.3,0.6982
135,H3K4me3-H3K9me3-H3K27me3-H3K9ac-H3K27ac,0.5746,71.4807,0.7106,0.5843,70.5678,0.7015,70.43,0.7005
136,H3K4me3-H3K9ac-H3K9me3-H3K27me3-H3K27ac,0.5835,70.9046,0.7057,0.5891,70.2366,0.6969,70.34,0.6977
137,H3K27me3-H3K9me3-H3K9ac-H3K27ac-H3K4me3,0.5808,71.1033,0.7083,0.5865,70.5732,0.7009,70.85,0.7033
138,H3K27me3-H3K4me3-H3K27ac-H3K9me3-H3K9ac,0.5821,71.0321,0.7076,0.5882,70.3215,0.6978,70.2,0.6964
139,H3K4me3-H3K27me3-H3K9me3-H3K27ac-H3K9ac,0.5814,71.1375,0.7084,0.5879,70.4498,0.699,70.57,0.6981
140,H3K9ac-H3K4me3-H3K27ac-H3K9me3-H3K27me3,0.5803,71.1276,0.7084,0.5869,70.3706,0.6989,70.91,0.7023
141,H3K9ac-H3K9me3-H3K27me3-H3K27ac-H3K4me3,0.5771,71.2583,0.7091,0.5854,70.4756,0.7016,70.37,0.7007
142,H3K9ac-H3K27me3-H3K9me3-H3K27ac-H3K4me3,0.5845,70.9161,0.7067,0.5889,70.3494,0.6991,70.56,0.7022
143,H3K4me3-H3K9ac-H3K27ac-H3K9me3-H3K27me3,0.5848,70.8577,0.7036,0.5891,70.2333,0.696,70.44,0.6981
144,H3K4me3-H3K9me3-H3K27me3-H3K27ac-H3K9ac,0.5884,70.6583,0.7001,0.5918,70.0186,0.6938,70.84,0.7032
145,H3K9me3-H3K9ac-H3K4me3-H3K27me3-H3K27ac,0.5883,70.734,0.7012,0.5911,70.0936,0.6959,70.18,0.6957
146,H3K27me3-H3K9me3-H3K27ac-H3K4me3-H3K9ac,0.5804,71.1529,0.7081,0.5868,70.4012,0.6985,69.77,0.6906
147,H3K9me3-H3K9ac-H3K27ac-H3K4me3,0.5823,71.0796,0.7082,0.5885,70.2902,0.6983,70.27,0.6975
148,H3K27ac-H3K4me3-H3K9me3-H3K27me3-H3K9ac,0.5844,70.899,0.7048,0.5893,70.2311,0.6979,69.16,0.6879
149,H3K9me3-H3K27ac-H3K27me3-H3K9ac-H3K4me3,0.577,71.3307,0.7084,0.5847,70.5706,0.7011,70.58,0.7023
150,H3K27ac-H3K9me3-H3K4me3-H3K27me3-H3K9ac,0.5837,70.9444,0.7059,0.5892,70.317,0.6981,70.23,0.6968
151,H3K4me3-H3K27me3-H3K27ac-H3K9ac-H3K9me3,0.5797,71.1589,0.7085,0.5862,70.4928,0.7012,71.49,0.7116
152,H3K27me3-H3K9ac-H3K4me3-H3K9me3-H3K27ac,0.578,71.3231,0.7086,0.585,70.543,0.7014,70.74,0.7024
153,H3K9ac-H3K4me3-H3K27ac-H3K27me3-H3K9me3,0.5829,71.0582,0.7083,0.5881,70.4416,0.7016,70.27,0.6999
154,H3K4me3-H3K9ac-H3K27ac-H3K27me3-H3K9me3,0.583,70.9962,0.7057,0.5883,70.2155,0.696,70.17,0.6945
155,H3K4me3-H3K27ac-H3K9ac-H3K9me3-H3K27me3,0.5815,71.0642,0.7075,0.5873,70.4275,0.6981,70.32,0.6977
156,H3K9me3-H3K9ac-H3K27ac-H3K4me3-H3K27me3,0.5823,71.0724,0.7083,0.588,70.3988,0.6996,70.61,0.7024
157,H3K9ac-H3K27me3-H3K27ac-H3K4me3-H3K9me3,0.5765,71.3557,0.7091,0.5844,70.5789,0.7018,71.21,0.707
158,H3K9ac-H3K27ac-H3K4me3-H3K9me3-H3K27me3,0.5786,71.1601,0.709,0.5866,70.4942,0.7021,70.51,0.7025
159,H3K27me3-H3K9me3-H3K27ac-H3K9ac-H3K4me3,0.583,71.0207,0.7083,0.5876,70.4931,0.7012,70.2,0.6974
160,H3K9me3-H3K27ac-H3K4me3-H3K9ac,0.5818,71.1064,0.7076,0.5877,70.3916,0.6988,70.29,0.698
161,H3K27ac-H3K4me3-H3K27me3-H3K9ac-H3K9me3,0.5798,71.1911,0.7084,0.5871,70.4487,0.699,70.23,0.6986
162,H3K4me3-H3K27me3-H3K27ac-H3K9me3-H3K9ac,0.5821,71.0194,0.7082,0.5874,70.411,0.7001,70.15,0.6974
163,H3K9me3-H3K27me3-H3K4me3-H3K9ac-H3K27ac,0.5843,70.9425,0.7059,0.5899,70.2552,0.6963,69.84,0.6948
164,H3K27ac-H3K9me3-H3K9ac-H3K4me3-H3K27me3,0.5843,70.9499,0.7064,0.5894,70.2925,0.6978,69.83,0.6947
165,H3K27me3-H3K9ac-H3K4me3-H3K27ac-H3K9me3,0.5866,70.7974,0.7026,0.5905,70.2171,0.6979,69.89,0.694
166,H3K9ac-H3K4me3-H3K27me3-H3K9me3-H3K27ac,0.5842,70.8937,0.7041,0.5895,70.2618,0.6972,69.9,0.6929
167,H3K4me3-H3K9ac-H3K27me3-H3K9me3-H3K27ac,0.5843,70.8923,0.7052,0.5892,70.3045,0.6966,70.66,0.7018
168,H3K4me3-H3K27ac-H3K9ac-H3K27me3-H3K9me3,0.5785,71.2724,0.7086,0.5864,70.502,0.7001,69.21,0.6859
169,H3K9me3-H3K9ac-H3K27ac-H3K27me3-H3K4me3,0.5852,70.8232,0.7021,0.5899,70.2413,0.6969,71.02,0.7031
170,H3K27me3-H3K27ac-H3K4me3-H3K9ac-H3K9me3,0.5794,71.1672,0.7084,0.5868,70.3863,0.6988,71.31,0.7039
171,H3K9ac-H3K27me3-H3K27ac-H3K9me3-H3K4me3,0.5782,71.2871,0.7083,0.5859,70.5537,0.7016,69.86,0.6935
172,H3K9ac-H3K27ac-H3K4me3-H3K27me3-H3K9me3,0.5803,71.1119,0.7079,0.5872,70.4101,0.699,70.7,0.704
173,H3K9me3-H3K27ac-H3K9ac-H3K4me3,0.583,70.9763,0.7063,0.5881,70.3341,0.6981,70.33,0.6982
174,H3K9ac-H3K4me3-H3K9me3-H3K27ac-H3K27me3,0.5791,71.2174,0.7083,0.5873,70.4021,0.6993,70.27,0.6976
175,H3K27me3-H3K9ac-H3K9me3-H3K4me3-H3K27ac,0.5763,71.3505,0.7093,0.5854,70.5134,0.7018,70.8,0.7051
176,H3K27ac-H3K4me3-H3K27me3-H3K9me3-H3K9ac,0.5822,71.0142,0.708,0.5875,70.3824,0.6999,70.74,0.7039
177,H3K4me3-H3K9ac-H3K27me3-H3K9me3,0.589,70.3793,0.6998,0.5937,69.7565,0.6923,70.14,0.6949
178,H3K27ac-H3K9me3-H3K9ac-H3K27me3-H3K4me3,0.5804,71.1484,0.7084,0.5872,70.4264,0.6994,70.79,0.7039
179,H3K9ac-H3K4me3-H3K27me3-H3K27ac-H3K9me3,0.5804,71.1223,0.7083,0.5872,70.5475,0.7009,70.48,0.6992
180,H3K9me3-H3K27me3-H3K4me3-H3K27ac-H3K9ac,0.5814,71.0124,0.7073,0.5871,70.3155,0.6968,71.27,0.7054
181,H3K4me3-H3K27ac-H3K9me3-H3K9ac-H3K27me3,0.5829,71.0194,0.7077,0.5881,70.4378,0.6991,70.3,0.6978
182,H3K9ac-H3K27me3-H3K9me3-H3K4me3,0.5864,70.5316,0.6995,0.592,69.9538,0.6946,68.67,0.6816
183,H3K9me3-H3K9ac-H3K27me3-H3K4me3-H3K27ac,0.5809,71.1316,0.7086,0.588,70.4139,0.7003,70.47,0.7002
184,H3K27ac-H3K4me3-H3K9ac-H3K9me3,0.5847,70.9691,0.7059,0.5898,70.3147,0.6981,70.3,0.6981
185,H3K9me3-H3K4me3-H3K9ac-H3K27ac-H3K27me3,0.578,71.2163,0.7083,0.5858,70.4947,0.7004,70.34,0.6976
186,H3K27me3-H3K9ac-H3K9me3-H3K4me3,0.5913,70.2562,0.6992,0.5947,69.7509,0.6925,70.54,0.7006
187,H3K9ac-H3K27ac-H3K9me3-H3K4me3-H3K27me3,0.5822,71.0068,0.7069,0.5881,70.2299,0.6959,70.16,0.6961
188,H3K4me3-H3K9me3-H3K9ac-H3K27me3,0.5901,70.3704,0.6996,0.5945,69.7079,0.6904,69.66,0.6893
189,H3K9ac-H3K4me3-H3K27me3-H3K27ac,0.5784,71.2107,0.7082,0.5858,70.5872,0.7028,71.19,0.7095
190,H3K27ac-H3K9ac-H3K4me3-H3K9me3-H3K27me3,0.5833,71.0352,0.7077,0.5874,70.4217,0.6988,71.17,0.7074
191,H3K9ac-H3K9me3-H3K4me3-H3K27ac-H3K27me3,0.5818,71.0387,0.7076,0.5884,70.377,0.6981,70.56,0.6992
192,H3K27ac-H3K27me3-H3K9ac-H3K4me3,0.5831,70.9912,0.7069,0.5881,70.3136,0.6983,69.7,0.6915
193,H3K9me3-H3K4me3-H3K9ac-H3K27me3,0.5829,70.7944,0.7059,0.5903,70.0767,0.6974,70.76,0.7042
194,H3K4me3-H3K27ac-H3K27me3-H3K9me3,0.5859,70.8309,0.7035,0.591,70.1339,0.696,70.38,0.6978
195,H3K27ac-H3K9me3-H3K27me3-H3K4me3-H3K9ac,0.5783,71.2698,0.7082,0.5856,70.5435,0.701,71.19,0.7077
196,H3K9me3-H3K27me3-H3K9ac-H3K4me3-H3K27ac,0.5803,71.0736,0.708,0.5866,70.4364,0.6981,69.95,0.6947
197,H3K27me3-H3K9me3-H3K4me3-H3K9ac,0.5884,70.5442,0.7001,0.5929,70.0417,0.6966,70.01,0.6963
198,H3K4me3-H3K9me3-H3K27me3-H3K9ac,0.5907,70.3719,0.6998,0.5938,69.9041,0.6942,70.58,0.7023
199,H3K27ac-H3K4me3-H3K9me3-H3K9ac,0.5876,70.7603,0.7008,0.5917,70.0221,0.6933,69.83,0.6899
200,H3K9me3-H3K9ac-H3K27me3-H3K27ac-H3K4me3,0.584,70.9006,0.7066,0.5885,70.3248,0.6982,70.37,0.6992
201,H3K9ac-H3K27ac-H3K4me3-H3K27me3,0.5814,71.1092,0.7085,0.5876,70.4672,0.6997,70.9,0.7037
202,H3K9me3-H3K4me3-H3K9ac-H3K27me3-H3K27ac,0.5806,71.1372,0.7082,0.5886,70.4289,0.6994,70.39,0.6985
203,H3K9ac-H3K27ac-H3K9me3-H3K27me3-H3K4me3,0.5853,70.8246,0.7024,0.5886,70.3286,0.6972,70.57,0.7012
204,H3K9me3-H3K4me3-H3K27me3-H3K9ac,0.5902,70.325,0.6994,0.5949,69.6977,0.6918,70.59,0.6992
