seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.5837,71.38,0.71,0.5839,70.0,0.7
1011,0.571,71.62,0.72,0.5837,70.0,0.7
1011,0.5754,72.88,0.73,0.5837,70.0,0.7
1011,0.588,73.25,0.73,0.5837,70.0,0.7
1011,0.576,72.12,0.72,0.5835,70.0,0.7
1011,0.5783,72.25,0.72,0.5834,70.0,0.7
1011,0.5667,73.12,0.73,0.5834,70.0,0.7
1011,0.5822,71.88,0.72,0.5832,70.0,0.7
1011,0.5828,72.88,0.73,0.583,70.0,0.7
1011,0.569,74.5,0.74,0.5829,70.0,0.7
1011,0.5793,73.88,0.74,0.5828,70.0,0.7
1011,0.5915,71.5,0.71,0.5827,70.0,0.7
1011,0.5769,73.12,0.73,0.5827,70.0,0.7
1011,0.5657,74.5,0.74,0.5825,70.0,0.7
1011,0.583,73.0,0.73,0.5824,70.0,0.7
1011,0.5785,71.75,0.72,0.5821,70.0,0.7
1011,0.5817,73.0,0.73,0.5819,70.0,0.7
1011,0.5638,74.12,0.74,0.5818,70.0,0.7
1011,0.5709,72.38,0.72,0.5817,70.0,0.7
1011,0.5726,74.0,0.74,0.5816,70.0,0.7
1011,0.5695,73.12,0.73,0.5814,70.0,0.7
1011,0.5799,73.25,0.73,0.5813,70.0,0.7
1011,0.5689,74.25,0.74,0.5812,70.0,0.7
1011,0.575,74.5,0.74,0.581,70.0,0.7
1011,0.574,73.88,0.74,0.5809,70.0,0.7
1011,0.5915,72.62,0.73,0.5807,70.0,0.7
1011,0.5733,75.0,0.75,0.5806,70.0,0.7
