seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.5812,74.75,0.75,0.5805,75.0,0.75
123,0.5931,72.25,0.72,0.5801,75.0,0.75
123,0.5788,73.12,0.73,0.5794,75.0,0.75
123,0.5969,73.25,0.73,0.5785,75.0,0.75
123,0.5876,72.38,0.72,0.5783,75.0,0.75
123,0.5886,73.0,0.73,0.5783,74.0,0.74
123,0.5868,73.5,0.74,0.5779,74.0,0.74
123,0.5765,74.62,0.75,0.5771,74.0,0.74
123,0.5641,73.88,0.74,0.5774,74.0,0.74
123,0.5816,71.38,0.71,0.5769,74.0,0.74
123,0.5905,72.0,0.72,0.5763,74.0,0.74
123,0.5876,72.62,0.73,0.576,74.0,0.74
123,0.5892,72.62,0.73,0.5757,74.0,0.74
123,0.5844,72.25,0.72,0.5757,74.0,0.74
123,0.5835,71.25,0.71,0.5752,74.0,0.74
123,0.587,72.62,0.73,0.5747,74.0,0.74
123,0.5901,72.62,0.73,0.5747,74.0,0.74
123,0.568,73.62,0.74,0.5746,74.0,0.74
123,0.5963,71.38,0.71,0.5739,74.0,0.74
123,0.5895,73.12,0.73,0.5734,74.0,0.74
123,0.5764,72.12,0.72,0.573,74.0,0.74
123,0.5781,73.25,0.73,0.5727,74.0,0.74
123,0.5767,74.12,0.74,0.5728,74.0,0.74
123,0.5874,73.0,0.73,0.5728,74.0,0.74
123,0.5833,74.12,0.74,0.5722,74.0,0.74
123,0.5725,72.75,0.73,0.5722,74.0,0.74
123,0.5796,74.25,0.74,0.5721,74.0,0.74
123,0.5768,71.88,0.72,0.5721,74.0,0.74
123,0.5942,71.38,0.71,0.572,74.0,0.74
123,0.581,73.0,0.73,0.5712,74.0,0.74
123,0.5864,72.75,0.73,0.5712,75.0,0.75
123,0.5934,71.12,0.71,0.5709,75.0,0.75
123,0.5797,72.25,0.72,0.5709,75.0,0.75
123,0.5691,73.75,0.74,0.5709,75.0,0.75
123,0.5856,73.88,0.74,0.5707,75.0,0.75
123,0.5764,71.38,0.71,0.5711,75.0,0.75
123,0.568,72.5,0.73,0.5709,75.0,0.75
123,0.5734,73.75,0.74,0.5707,75.0,0.75
123,0.5729,73.38,0.73,0.571,75.0,0.75
123,0.5747,74.0,0.74,0.5707,75.0,0.75
123,0.5874,73.75,0.74,0.5703,75.0,0.75
123,0.5761,73.62,0.74,0.5699,75.0,0.75
