seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.5865,72.38,0.72,0.5589,76.0,0.75
42,0.581,72.12,0.72,0.5583,76.0,0.75
42,0.5771,72.38,0.72,0.5578,76.0,0.75
42,0.5938,72.0,0.72,0.5574,76.0,0.75
42,0.5913,70.25,0.7,0.5576,76.0,0.75
42,0.5914,71.0,0.71,0.5574,76.0,0.75
42,0.5901,70.88,0.71,0.5572,76.0,0.75
42,0.5744,72.5,0.72,0.5568,76.0,0.75
42,0.581,72.88,0.73,0.5558,76.0,0.75
42,0.5809,73.62,0.74,0.5557,76.0,0.75
42,0.5888,72.75,0.73,0.5555,76.0,0.75
42,0.5744,72.25,0.72,0.555,76.0,0.75
42,0.5653,72.5,0.72,0.5542,76.0,0.75
42,0.5811,72.12,0.72,0.5535,76.0,0.75
42,0.5849,71.25,0.71,0.5537,76.0,0.75
42,0.5742,73.12,0.73,0.5537,76.0,0.75
42,0.5861,71.25,0.71,0.5539,76.0,0.75
42,0.5766,72.25,0.72,0.5533,76.0,0.75
42,0.5731,72.75,0.73,0.5531,76.0,0.75
42,0.5764,73.5,0.73,0.5527,76.0,0.75
42,0.5684,73.38,0.73,0.5519,76.0,0.75
42,0.5711,72.0,0.72,0.5514,76.0,0.75
42,0.5693,72.38,0.72,0.5512,76.0,0.75
42,0.5664,73.38,0.73,0.5508,76.0,0.75
42,0.5767,72.0,0.72,0.551,76.0,0.75
42,0.5774,73.88,0.74,0.5511,76.0,0.75
42,0.5711,72.38,0.72,0.5514,76.0,0.75
42,0.5796,72.12,0.72,0.5514,76.0,0.75
42,0.5756,72.75,0.73,0.5506,76.0,0.75
42,0.5735,72.12,0.72,0.5506,76.0,0.75
42,0.5804,72.62,0.73,0.5505,76.0,0.75
42,0.5762,71.0,0.71,0.5508,76.0,0.75
42,0.5661,74.0,0.74,0.5505,76.0,0.75
42,0.5761,73.62,0.74,0.5502,76.0,0.75
42,0.5711,72.88,0.73,0.5502,76.0,0.75
42,0.5829,71.88,0.72,0.5501,76.0,0.75
42,0.5629,73.5,0.74,0.5498,76.0,0.75
42,0.5796,73.62,0.74,0.5495,76.0,0.75
42,0.5814,72.25,0.72,0.5499,76.0,0.75
42,0.5794,72.25,0.72,0.5499,76.0,0.75
42,0.5767,73.25,0.73,0.55,76.0,0.75
42,0.5694,73.0,0.73,0.5497,76.0,0.75
42,0.5674,72.62,0.73,0.5493,76.0,0.75
42,0.5721,73.38,0.73,0.5491,76.0,0.75
42,0.5688,72.75,0.73,0.5488,76.0,0.75
42,0.565,72.88,0.73,0.5486,76.0,0.75
42,0.5717,72.0,0.72,0.5489,76.0,0.75
42,0.5735,72.12,0.72,0.5486,76.0,0.75
42,0.5747,72.5,0.72,0.5491,76.0,0.75
42,0.559,73.38,0.73,0.5483,76.0,0.75
