seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7077,56.5,0.56,0.7071,65.0,0.64
123,0.7046,56.25,0.56,0.7069,65.0,0.64
123,0.7047,55.88,0.56,0.7068,65.0,0.64
123,0.7076,58.75,0.59,0.7066,65.0,0.64
123,0.7073,57.12,0.57,0.7065,65.0,0.64
123,0.7039,53.5,0.54,0.7064,65.0,0.64
123,0.7015,59.25,0.59,0.7062,65.0,0.64
123,0.7089,55.75,0.56,0.7061,65.0,0.64
123,0.7051,58.5,0.59,0.706,65.0,0.64
123,0.7048,56.88,0.57,0.7059,65.0,0.64
123,0.7044,56.0,0.56,0.7057,65.0,0.64
123,0.7017,58.12,0.58,0.7056,65.0,0.64
123,0.7044,54.5,0.55,0.7055,65.0,0.64
123,0.7004,58.75,0.59,0.7054,65.0,0.64
123,0.707,53.5,0.53,0.7053,65.0,0.64
123,0.7051,55.62,0.56,0.7052,65.0,0.64
123,0.6993,55.25,0.55,0.7051,65.0,0.64
123,0.7046,55.62,0.56,0.705,65.0,0.64
123,0.7016,58.0,0.58,0.7049,65.0,0.64
123,0.7082,54.88,0.55,0.7048,65.0,0.64
123,0.7021,56.75,0.57,0.7047,65.0,0.64
123,0.7071,56.25,0.56,0.7046,65.0,0.64
123,0.7042,56.25,0.56,0.7046,65.0,0.64
123,0.7033,55.0,0.55,0.7045,65.0,0.64
123,0.7073,55.38,0.55,0.7044,65.0,0.64
123,0.7004,56.5,0.57,0.7043,65.0,0.64
123,0.7,55.75,0.56,0.7042,65.0,0.64
123,0.7021,58.75,0.59,0.7041,65.0,0.64
123,0.6992,55.88,0.56,0.7041,65.0,0.64
123,0.6995,55.5,0.56,0.704,65.0,0.64
123,0.6994,56.25,0.56,0.7039,65.0,0.64
123,0.7022,57.38,0.57,0.7038,65.0,0.64
123,0.7025,57.38,0.57,0.7038,65.0,0.64
123,0.6935,59.0,0.59,0.7037,65.0,0.64
123,0.7019,54.62,0.55,0.7036,65.0,0.64
123,0.7043,58.38,0.58,0.7035,65.0,0.64
123,0.6993,57.25,0.57,0.7035,65.0,0.64
123,0.6997,54.12,0.54,0.7034,65.0,0.64
123,0.7045,57.5,0.58,0.7034,65.0,0.64
123,0.6994,55.62,0.56,0.7033,65.0,0.64
123,0.7029,57.75,0.58,0.7033,65.0,0.64
123,0.7023,54.62,0.55,0.7032,65.0,0.64
123,0.6973,53.88,0.54,0.7032,65.0,0.64
