seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6061,73.38,0.73,0.5456,76.0,0.75
42,0.5916,73.75,0.74,0.5457,76.0,0.75
42,0.5842,73.5,0.74,0.5451,76.0,0.75
42,0.5926,72.62,0.73,0.5444,76.0,0.75
42,0.5842,73.75,0.74,0.544,76.0,0.75
42,0.5851,73.75,0.74,0.5433,76.0,0.75
42,0.6128,73.88,0.74,0.5436,76.0,0.75
42,0.5997,74.25,0.74,0.544,76.0,0.75
42,0.5914,73.0,0.73,0.5433,76.0,0.75
42,0.585,72.75,0.73,0.5428,76.0,0.75
42,0.5766,73.75,0.74,0.5421,76.0,0.75
42,0.5929,73.38,0.73,0.5415,76.0,0.75
42,0.5966,71.75,0.72,0.5418,76.0,0.75
42,0.5944,73.0,0.73,0.5416,76.0,0.75
42,0.5828,73.12,0.73,0.5411,76.0,0.75
42,0.59,72.25,0.72,0.5403,76.0,0.75
42,0.5802,73.25,0.73,0.54,76.0,0.75
42,0.5812,72.88,0.73,0.5395,76.0,0.75
42,0.5884,73.25,0.73,0.5389,75.0,0.74
42,0.5762,74.75,0.75,0.538,75.0,0.74
42,0.5836,74.12,0.74,0.538,75.0,0.74
42,0.5767,73.75,0.74,0.5372,76.0,0.75
42,0.5755,72.88,0.73,0.5365,76.0,0.75
42,0.5807,73.5,0.73,0.5364,76.0,0.75
42,0.5816,72.5,0.72,0.5357,76.0,0.75
42,0.5885,72.38,0.72,0.5359,76.0,0.75
42,0.59,73.0,0.73,0.536,76.0,0.75
42,0.5868,74.0,0.74,0.5361,76.0,0.75
42,0.5855,74.0,0.74,0.5365,76.0,0.75
42,0.5746,75.12,0.75,0.5355,76.0,0.75
42,0.5849,73.25,0.73,0.5352,76.0,0.75
42,0.5803,73.88,0.74,0.5348,76.0,0.75
42,0.5787,74.5,0.74,0.5345,76.0,0.75
42,0.5776,73.0,0.73,0.5339,76.0,0.75
42,0.5728,74.38,0.74,0.5336,76.0,0.75
42,0.581,72.5,0.72,0.5333,76.0,0.75
42,0.5823,73.38,0.73,0.5332,76.0,0.75
42,0.5833,72.88,0.73,0.533,76.0,0.75
42,0.5957,71.5,0.71,0.5336,76.0,0.75
42,0.5838,73.0,0.73,0.5336,76.0,0.75
42,0.5838,72.75,0.73,0.5333,76.0,0.75
42,0.5756,73.5,0.73,0.533,75.0,0.74
42,0.5742,74.75,0.75,0.5326,75.0,0.74
42,0.5698,74.38,0.74,0.5318,75.0,0.74
42,0.5797,73.62,0.74,0.5315,75.0,0.74
42,0.5654,74.0,0.74,0.531,75.0,0.74
42,0.5703,75.0,0.75,0.5308,76.0,0.75
42,0.5683,75.88,0.76,0.5306,76.0,0.75
42,0.5724,73.5,0.73,0.5303,76.0,0.75
42,0.5613,73.38,0.73,0.5294,76.0,0.75
42,0.5583,74.62,0.75,0.5288,76.0,0.75
42,0.5705,75.38,0.75,0.5287,76.0,0.75
42,0.5814,72.5,0.72,0.5288,76.0,0.75
42,0.5733,72.88,0.73,0.5288,76.0,0.75
42,0.5739,72.62,0.73,0.5289,76.0,0.75
42,0.5756,73.25,0.73,0.5287,76.0,0.75
42,0.5747,73.62,0.74,0.5287,76.0,0.75
