seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.5915,71.0,0.71,0.5837,72.0,0.72
1011,0.5858,72.12,0.72,0.5835,72.0,0.72
1011,0.5791,72.62,0.73,0.5832,72.0,0.72
1011,0.5865,70.5,0.71,0.583,72.0,0.72
1011,0.5699,73.5,0.74,0.5828,72.0,0.72
1011,0.5811,71.38,0.71,0.5826,72.0,0.72
1011,0.579,73.25,0.73,0.5825,72.0,0.72
1011,0.5751,74.0,0.74,0.5824,72.0,0.72
1011,0.5649,73.88,0.74,0.5822,72.0,0.72
1011,0.584,72.62,0.73,0.5821,72.0,0.72
1011,0.5704,73.75,0.74,0.582,72.0,0.72
1011,0.5939,71.5,0.71,0.5819,72.0,0.72
1011,0.5691,74.0,0.74,0.5818,72.0,0.72
1011,0.581,73.25,0.73,0.5818,72.0,0.72
1011,0.5631,73.38,0.73,0.5817,72.0,0.72
1011,0.5863,71.75,0.72,0.5816,72.0,0.72
1011,0.5759,72.75,0.73,0.5815,72.0,0.72
1011,0.5626,73.38,0.73,0.5815,72.0,0.72
1011,0.5772,73.25,0.73,0.5813,71.0,0.71
1011,0.582,72.38,0.72,0.5813,71.0,0.71
1011,0.5713,72.62,0.73,0.5812,71.0,0.71
1011,0.5827,72.75,0.73,0.5812,71.0,0.71
1011,0.5775,71.5,0.72,0.5812,71.0,0.71
1011,0.5721,74.12,0.74,0.5811,71.0,0.71
1011,0.5826,71.75,0.72,0.581,71.0,0.71
1011,0.5721,70.88,0.71,0.581,71.0,0.71
1011,0.5918,71.62,0.72,0.581,71.0,0.71
1011,0.5725,72.38,0.72,0.5809,71.0,0.71
