seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.5864,72.88,0.73,0.5978,72.0,0.72
1011,0.5617,74.5,0.74,0.5977,72.0,0.72
1011,0.5788,73.75,0.74,0.5977,72.0,0.72
1011,0.5736,74.12,0.74,0.5976,72.0,0.72
1011,0.5491,74.12,0.74,0.5977,72.0,0.72
1011,0.567,73.12,0.73,0.5978,72.0,0.72
1011,0.581,74.62,0.74,0.5975,72.0,0.72
1011,0.572,71.38,0.71,0.5974,72.0,0.72
1011,0.5806,73.12,0.73,0.5972,72.0,0.72
1011,0.5704,74.12,0.74,0.597,72.0,0.72
1011,0.567,72.75,0.73,0.5969,72.0,0.72
1011,0.5781,72.25,0.72,0.5967,72.0,0.72
1011,0.5792,73.62,0.74,0.5966,72.0,0.72
1011,0.5514,73.62,0.74,0.5966,73.0,0.73
1011,0.5647,74.25,0.74,0.5966,73.0,0.73
1011,0.5672,72.5,0.72,0.5966,73.0,0.73
1011,0.5605,73.62,0.74,0.5966,73.0,0.73
1011,0.5632,72.88,0.73,0.5963,73.0,0.73
1011,0.5869,72.38,0.72,0.5962,73.0,0.73
1011,0.5718,73.88,0.74,0.5961,73.0,0.73
1011,0.5644,73.75,0.74,0.5958,73.0,0.73
1011,0.5694,72.75,0.73,0.5957,73.0,0.73
1011,0.5653,73.75,0.74,0.5954,73.0,0.73
1011,0.5566,72.88,0.73,0.5956,73.0,0.73
1011,0.5533,73.25,0.73,0.5957,72.0,0.72
1011,0.5781,75.25,0.75,0.5954,72.0,0.72
1011,0.5736,71.25,0.71,0.5952,72.0,0.72
1011,0.5599,74.75,0.75,0.5951,72.0,0.72
1011,0.563,74.88,0.75,0.5948,72.0,0.72
1011,0.5602,74.0,0.74,0.5949,72.0,0.72
1011,0.5589,75.25,0.75,0.595,72.0,0.72
1011,0.5778,72.0,0.72,0.5948,72.0,0.72
1011,0.5763,74.25,0.74,0.5946,72.0,0.72
1011,0.5741,74.62,0.75,0.5942,72.0,0.72
1011,0.5655,74.88,0.75,0.5941,72.0,0.72
1011,0.5621,74.5,0.74,0.594,72.0,0.72
1011,0.5665,72.12,0.72,0.5939,72.0,0.72
1011,0.5743,72.0,0.72,0.5937,72.0,0.72
1011,0.5532,73.25,0.73,0.5937,72.0,0.72
1011,0.5654,73.5,0.73,0.5937,72.0,0.72
1011,0.5629,74.12,0.74,0.5935,72.0,0.72
1011,0.5476,77.0,0.77,0.5935,72.0,0.72
1011,0.5588,73.88,0.74,0.5934,72.0,0.72
1011,0.567,74.62,0.74,0.5934,72.0,0.72
1011,0.5606,73.0,0.73,0.5934,72.0,0.72
1011,0.571,71.88,0.72,0.5932,72.0,0.72
1011,0.5809,72.25,0.72,0.5931,72.0,0.72
1011,0.5515,73.38,0.73,0.5929,72.0,0.72
1011,0.555,74.38,0.74,0.5928,72.0,0.72
1011,0.5678,71.62,0.71,0.5925,72.0,0.72
1011,0.5505,73.75,0.74,0.5925,72.0,0.72
1011,0.5514,75.25,0.75,0.5926,72.0,0.72
