seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.5852,72.12,0.72,0.5588,76.0,0.75
42,0.5752,73.62,0.74,0.558,76.0,0.75
42,0.588,71.5,0.71,0.5575,76.0,0.75
42,0.5777,72.25,0.72,0.5567,76.0,0.75
42,0.5983,70.0,0.7,0.5563,76.0,0.75
42,0.5957,70.12,0.7,0.556,76.0,0.75
42,0.5833,70.75,0.71,0.5555,76.0,0.75
42,0.6,69.5,0.7,0.5553,76.0,0.75
42,0.5938,70.5,0.7,0.555,76.0,0.75
42,0.5864,72.12,0.72,0.5546,76.0,0.75
42,0.5907,70.88,0.71,0.5545,76.0,0.75
42,0.5969,71.62,0.72,0.5539,76.0,0.75
42,0.5878,72.38,0.72,0.5539,75.0,0.74
42,0.5699,72.38,0.72,0.5535,75.0,0.74
42,0.5824,72.88,0.73,0.553,75.0,0.74
42,0.5767,73.25,0.73,0.5524,75.0,0.74
42,0.5848,71.0,0.71,0.552,75.0,0.74
42,0.5829,73.38,0.73,0.5518,75.0,0.74
42,0.5926,70.5,0.7,0.5516,75.0,0.74
42,0.582,73.12,0.73,0.5511,75.0,0.74
42,0.5894,72.0,0.72,0.5512,75.0,0.74
42,0.5947,71.88,0.72,0.5513,75.0,0.74
42,0.5873,72.12,0.72,0.5512,75.0,0.74
42,0.5932,72.62,0.73,0.5513,75.0,0.74
42,0.5913,71.0,0.71,0.5511,75.0,0.74
42,0.5785,73.0,0.73,0.5509,75.0,0.74
42,0.5877,73.25,0.73,0.5505,75.0,0.74
42,0.5735,71.62,0.72,0.55,75.0,0.74
42,0.5735,72.25,0.72,0.5496,75.0,0.74
42,0.5886,72.38,0.72,0.5493,75.0,0.74
42,0.5965,71.88,0.72,0.5495,75.0,0.74
42,0.5802,70.38,0.7,0.5493,75.0,0.74
42,0.591,72.38,0.72,0.5491,75.0,0.74
42,0.5846,73.25,0.73,0.5491,75.0,0.74
42,0.5892,72.62,0.73,0.549,75.0,0.74
42,0.5803,73.38,0.73,0.5489,75.0,0.74
42,0.589,71.5,0.71,0.5487,75.0,0.74
42,0.5804,72.38,0.72,0.5484,75.0,0.74
42,0.5893,72.0,0.72,0.5486,75.0,0.74
42,0.5837,72.25,0.72,0.5483,75.0,0.74
42,0.5766,71.62,0.72,0.548,75.0,0.74
42,0.5772,72.12,0.72,0.5474,75.0,0.74
42,0.5794,72.12,0.72,0.547,75.0,0.74
42,0.5803,71.88,0.72,0.5469,75.0,0.74
42,0.5843,70.75,0.71,0.5467,75.0,0.74
42,0.5805,73.88,0.74,0.5466,75.0,0.74
42,0.59,71.12,0.71,0.5465,75.0,0.74
42,0.5778,73.12,0.73,0.5464,75.0,0.74
42,0.5694,73.62,0.74,0.5462,75.0,0.74
42,0.5881,71.0,0.71,0.5459,75.0,0.74
42,0.5805,71.5,0.72,0.5455,75.0,0.74
42,0.5733,73.0,0.73,0.5456,75.0,0.74
