seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.5931,71.88,0.72,0.5667,68.0,0.67
42,0.5873,69.88,0.7,0.5666,68.0,0.67
42,0.5832,72.12,0.72,0.566,68.0,0.67
42,0.5947,71.5,0.71,0.5654,68.0,0.67
42,0.5831,72.0,0.72,0.5647,68.0,0.67
42,0.5936,70.25,0.7,0.5644,68.0,0.67
42,0.5889,69.88,0.7,0.5636,68.0,0.67
42,0.579,71.38,0.71,0.5636,68.0,0.67
42,0.5885,72.0,0.72,0.5626,68.0,0.67
42,0.5795,73.0,0.73,0.5618,68.0,0.67
42,0.5833,71.75,0.72,0.5614,68.0,0.67
42,0.5912,70.62,0.71,0.5612,68.0,0.67
42,0.5942,73.38,0.73,0.5614,68.0,0.67
42,0.5931,71.62,0.72,0.5613,68.0,0.67
42,0.5877,70.88,0.71,0.5607,68.0,0.67
42,0.5858,70.38,0.7,0.5607,68.0,0.67
42,0.6022,70.38,0.7,0.5608,68.0,0.67
42,0.5726,71.0,0.71,0.5603,68.0,0.67
42,0.5745,72.5,0.72,0.5594,68.0,0.67
42,0.5819,71.75,0.72,0.5588,68.0,0.67
42,0.5772,71.38,0.71,0.5585,68.0,0.67
42,0.5688,73.12,0.73,0.5576,68.0,0.67
42,0.5885,72.12,0.72,0.5574,68.0,0.67
42,0.581,71.38,0.71,0.5569,68.0,0.67
42,0.6022,69.38,0.69,0.5576,68.0,0.67
42,0.5878,70.88,0.71,0.5574,69.0,0.69
42,0.5857,72.62,0.73,0.5573,69.0,0.69
42,0.5787,72.25,0.72,0.5568,69.0,0.69
42,0.5867,71.88,0.72,0.5566,69.0,0.69
42,0.5767,71.0,0.71,0.5565,69.0,0.69
42,0.5819,72.5,0.72,0.556,69.0,0.69
42,0.57,72.5,0.72,0.5554,69.0,0.69
42,0.5746,70.88,0.71,0.5549,69.0,0.69
42,0.5752,72.62,0.73,0.5546,69.0,0.69
42,0.5815,72.25,0.72,0.5544,69.0,0.69
42,0.5869,70.88,0.71,0.5542,69.0,0.69
42,0.5772,72.88,0.73,0.5536,69.0,0.69
42,0.5921,70.5,0.7,0.5534,69.0,0.69
42,0.5984,70.75,0.71,0.5537,69.0,0.69
42,0.5695,71.88,0.72,0.5533,69.0,0.69
42,0.5889,70.25,0.7,0.5531,69.0,0.69
42,0.5749,72.25,0.72,0.5528,69.0,0.69
42,0.5781,72.12,0.72,0.552,69.0,0.69
42,0.5943,70.5,0.7,0.552,69.0,0.69
42,0.5806,72.62,0.73,0.5514,69.0,0.69
