seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.569,73.11,0.73,0.5408,73.3,0.74
456,0.5672,73.26,0.73,0.5395,73.4,0.74
456,0.5657,73.88,0.74,0.5391,73.4,0.74
456,0.5663,73.34,0.73,0.5393,73.5,0.74
456,0.5668,73.86,0.74,0.5391,73.5,0.74
456,0.5687,73.33,0.73,0.5396,73.5,0.74
456,0.5666,73.64,0.74,0.5387,73.5,0.74
456,0.5664,73.65,0.74,0.5381,73.6,0.74
456,0.5697,73.08,0.73,0.5381,73.6,0.74
456,0.5661,73.08,0.73,0.5377,73.5,0.74
456,0.5685,72.9,0.73,0.5379,73.5,0.74
456,0.5674,73.05,0.73,0.5385,73.6,0.74
456,0.5665,73.29,0.73,0.5382,73.6,0.74
456,0.5688,72.99,0.73,0.5379,73.5,0.74
456,0.5696,73.12,0.73,0.5382,73.5,0.74
456,0.5591,73.59,0.74,0.5367,73.4,0.74
456,0.5639,73.51,0.74,0.5371,73.8,0.74
456,0.5683,73.29,0.73,0.5377,73.8,0.74
456,0.5628,73.85,0.74,0.5368,73.9,0.74
456,0.5639,73.71,0.74,0.5361,73.9,0.74
456,0.5627,73.21,0.73,0.5363,74.0,0.74
456,0.5654,73.03,0.73,0.5362,73.9,0.74
456,0.5659,73.46,0.73,0.5363,73.8,0.74
456,0.5624,73.67,0.74,0.5358,73.9,0.74
456,0.5648,73.26,0.73,0.5354,73.8,0.74
456,0.565,73.1,0.73,0.5363,73.9,0.74
456,0.5646,73.31,0.73,0.5361,73.9,0.74
456,0.5625,73.41,0.73,0.5349,73.9,0.74
456,0.5663,73.39,0.73,0.5353,73.8,0.74
456,0.5641,72.9,0.73,0.5356,73.8,0.74
456,0.5673,73.47,0.73,0.5357,73.8,0.74
456,0.5654,73.15,0.73,0.5355,73.8,0.74
456,0.5617,73.44,0.73,0.5349,73.8,0.74
456,0.5639,73.72,0.74,0.5352,73.8,0.74
456,0.5628,73.65,0.74,0.5352,73.8,0.74
456,0.5614,73.21,0.73,0.5351,73.8,0.74
456,0.5616,73.56,0.74,0.5351,73.8,0.74
456,0.5602,73.79,0.74,0.5349,73.8,0.74
456,0.5617,73.45,0.73,0.5349,73.8,0.74
456,0.5643,73.5,0.73,0.5348,73.8,0.74
456,0.5585,73.97,0.74,0.5347,73.8,0.74
456,0.5613,73.92,0.74,0.5346,73.8,0.74
456,0.562,73.45,0.73,0.5346,73.8,0.74
456,0.5611,73.75,0.74,0.5345,73.8,0.74
456,0.5611,73.16,0.73,0.5345,73.8,0.74
456,0.5667,73.04,0.73,0.5347,73.8,0.74
456,0.56,73.54,0.74,0.5346,73.8,0.74
456,0.5607,73.8,0.74,0.5345,73.8,0.74
456,0.5621,73.53,0.74,0.5345,73.8,0.74
456,0.5586,73.47,0.73,0.5344,73.8,0.74
456,0.5631,73.16,0.73,0.5344,73.8,0.74
456,0.5629,73.72,0.74,0.5344,73.8,0.74
456,0.5638,73.21,0.73,0.5345,73.8,0.74
456,0.561,73.64,0.74,0.5345,73.8,0.74
456,0.5644,73.97,0.74,0.5345,73.8,0.74
