seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5315,74.96,0.75,0.5074,75.8,0.76
456,0.5325,74.72,0.75,0.5068,75.5,0.76
456,0.5339,74.7,0.75,0.5076,76.1,0.76
456,0.5308,74.74,0.75,0.5072,76.1,0.76
456,0.5336,75.05,0.75,0.5074,76.2,0.76
456,0.5346,74.61,0.75,0.5073,76.1,0.76
456,0.5332,75.01,0.75,0.5065,76.1,0.76
456,0.5355,75.09,0.75,0.5062,76.2,0.76
456,0.5308,75.09,0.75,0.5058,76.1,0.76
456,0.532,74.99,0.75,0.5059,76.1,0.76
456,0.5302,75.09,0.75,0.5058,75.8,0.76
456,0.5339,74.91,0.75,0.5057,75.9,0.76
456,0.5306,74.79,0.75,0.5066,76.2,0.76
456,0.5316,74.78,0.75,0.5055,76.5,0.77
456,0.5303,75.22,0.75,0.5063,76.5,0.77
456,0.527,75.24,0.75,0.5053,76.5,0.77
456,0.5289,75.17,0.75,0.5047,76.4,0.77
456,0.5271,75.91,0.76,0.5051,76.4,0.77
456,0.5313,75.06,0.75,0.5046,76.4,0.77
456,0.5297,75.42,0.75,0.5049,76.3,0.77
456,0.5308,75.12,0.75,0.5047,76.7,0.77
456,0.5242,75.45,0.75,0.5044,76.2,0.76
456,0.5271,75.28,0.75,0.5041,76.2,0.76
456,0.5272,74.94,0.75,0.5041,76.3,0.77
456,0.524,75.25,0.75,0.5044,76.3,0.77
456,0.5254,75.39,0.75,0.5027,76.1,0.76
456,0.5276,75.71,0.76,0.5036,76.4,0.77
456,0.5272,75.53,0.76,0.5031,76.3,0.77
456,0.5292,74.81,0.75,0.5026,76.3,0.76
456,0.5271,75.79,0.76,0.5033,76.2,0.76
456,0.5272,75.3,0.75,0.5034,76.2,0.76
456,0.5248,75.4,0.75,0.503,75.9,0.76
456,0.5249,75.61,0.76,0.5027,76.2,0.76
456,0.5231,75.34,0.75,0.502,76.2,0.76
456,0.525,75.64,0.76,0.5031,75.9,0.76
456,0.5274,75.54,0.76,0.5022,76.0,0.76
456,0.5276,75.2,0.75,0.5023,76.1,0.76
456,0.5249,75.54,0.76,0.5015,76.0,0.76
456,0.5216,75.05,0.75,0.5012,76.2,0.76
456,0.5251,75.7,0.76,0.5015,76.1,0.76
456,0.5263,75.26,0.75,0.5023,76.0,0.76
456,0.5231,75.54,0.76,0.5016,76.2,0.76
456,0.5213,75.35,0.75,0.5012,76.2,0.76
