seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.5592,73.04,0.73,0.5847,71.1,0.71
1011,0.5604,73.09,0.73,0.5847,71.3,0.71
1011,0.5605,72.74,0.73,0.5847,71.3,0.71
1011,0.5625,72.62,0.73,0.5846,71.2,0.71
1011,0.5607,72.36,0.72,0.5846,71.2,0.71
1011,0.5574,73.05,0.73,0.5846,71.3,0.71
1011,0.5597,72.69,0.73,0.5844,71.2,0.71
1011,0.5567,72.49,0.73,0.5846,71.1,0.71
1011,0.5621,72.97,0.73,0.5846,71.1,0.71
1011,0.5597,72.71,0.73,0.5845,71.1,0.71
1011,0.5619,72.91,0.73,0.5842,71.1,0.71
1011,0.5609,73.11,0.73,0.5841,71.2,0.71
1011,0.558,73.55,0.74,0.5842,71.2,0.71
1011,0.5612,72.92,0.73,0.584,71.2,0.71
1011,0.5622,72.95,0.73,0.5839,71.2,0.71
1011,0.5557,73.3,0.73,0.5841,71.2,0.71
1011,0.5578,73.15,0.73,0.5842,71.2,0.71
1011,0.5586,73.14,0.73,0.5839,71.1,0.71
1011,0.5578,73.4,0.73,0.5836,71.2,0.71
1011,0.5585,72.59,0.73,0.5836,71.2,0.71
1011,0.5533,73.24,0.73,0.5837,71.3,0.71
1011,0.5562,72.78,0.73,0.5838,71.2,0.71
1011,0.559,72.66,0.73,0.5835,71.1,0.71
1011,0.5557,73.05,0.73,0.5834,71.3,0.71
1011,0.5573,73.31,0.73,0.5835,71.2,0.71
1011,0.5588,72.89,0.73,0.5834,71.2,0.71
1011,0.557,73.24,0.73,0.5833,71.2,0.71
1011,0.5594,73.28,0.73,0.5835,71.2,0.71
1011,0.5583,73.22,0.73,0.5832,71.3,0.71
1011,0.558,73.0,0.73,0.5832,71.3,0.71
1011,0.5555,73.28,0.73,0.5834,71.3,0.71
1011,0.5575,73.28,0.73,0.5833,71.3,0.71
