seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5676,73.4,0.73,0.5503,73.8,0.74
456,0.5652,73.47,0.73,0.5499,73.5,0.74
456,0.5677,73.2,0.73,0.5499,73.8,0.74
456,0.5685,73.24,0.73,0.5496,73.6,0.74
456,0.5666,72.8,0.73,0.5497,73.6,0.74
456,0.5697,73.11,0.73,0.5503,73.7,0.74
456,0.5672,73.54,0.74,0.5492,73.7,0.74
456,0.5642,73.25,0.73,0.5489,73.8,0.74
456,0.5623,72.97,0.73,0.5486,73.7,0.74
456,0.5635,73.14,0.73,0.5484,73.5,0.74
456,0.5627,73.47,0.73,0.5479,73.7,0.74
456,0.563,73.65,0.74,0.5478,73.6,0.74
456,0.5656,73.31,0.73,0.5478,73.8,0.74
456,0.5662,72.99,0.73,0.5477,73.7,0.74
456,0.5672,73.24,0.73,0.5479,73.9,0.74
456,0.5637,73.04,0.73,0.5474,73.7,0.74
456,0.564,73.15,0.73,0.5473,73.7,0.74
456,0.5662,72.86,0.73,0.5477,73.9,0.74
456,0.5629,73.11,0.73,0.5466,73.6,0.74
456,0.5644,73.56,0.74,0.5463,73.7,0.74
456,0.5615,73.47,0.73,0.5458,73.8,0.74
456,0.5693,73.09,0.73,0.5468,73.8,0.74
456,0.5629,73.29,0.73,0.546,73.8,0.74
456,0.5666,73.2,0.73,0.5467,73.6,0.74
456,0.5638,73.3,0.73,0.5461,73.8,0.74
456,0.5651,73.67,0.74,0.5461,73.8,0.74
456,0.564,72.89,0.73,0.5456,73.8,0.74
456,0.5636,73.34,0.73,0.5455,73.8,0.74
456,0.5645,73.04,0.73,0.5452,73.8,0.74
456,0.5651,73.49,0.73,0.5454,73.8,0.74
456,0.5646,72.91,0.73,0.5457,73.7,0.74
456,0.564,73.01,0.73,0.5456,73.5,0.74
456,0.5641,73.36,0.73,0.545,73.7,0.74
456,0.561,73.34,0.73,0.5447,73.6,0.74
456,0.5611,73.34,0.73,0.5447,73.6,0.74
456,0.5642,73.04,0.73,0.5451,73.6,0.74
456,0.5621,73.34,0.73,0.5447,73.7,0.74
456,0.5597,73.59,0.74,0.5442,73.7,0.74
456,0.5612,73.81,0.74,0.5446,73.7,0.74
456,0.5636,73.17,0.73,0.5452,74.0,0.74
456,0.5623,73.53,0.74,0.5447,73.8,0.74
456,0.5636,73.12,0.73,0.5447,73.8,0.74
456,0.561,73.59,0.74,0.5439,73.6,0.74
456,0.5611,73.41,0.73,0.5441,74.0,0.74
456,0.5613,73.51,0.74,0.5437,73.9,0.74
456,0.5568,72.92,0.73,0.5433,73.8,0.74
456,0.5623,73.36,0.73,0.5433,73.8,0.74
456,0.5592,73.51,0.74,0.5433,74.3,0.75
456,0.5619,73.05,0.73,0.5432,73.9,0.74
456,0.5599,73.96,0.74,0.5429,74.3,0.75
456,0.5604,73.34,0.73,0.5428,74.2,0.75
456,0.5633,73.31,0.73,0.5434,74.2,0.74
456,0.5585,73.81,0.74,0.5431,74.1,0.74
456,0.5579,73.44,0.73,0.5429,74.0,0.74
456,0.5619,72.84,0.73,0.5422,74.1,0.74
456,0.5567,73.22,0.73,0.5422,74.2,0.74
456,0.5602,73.24,0.73,0.5423,74.1,0.74
456,0.5594,73.34,0.73,0.5429,74.1,0.74
456,0.5616,73.83,0.74,0.5433,74.1,0.74
456,0.5611,73.22,0.73,0.5428,74.1,0.74
456,0.5624,72.59,0.73,0.5425,74.1,0.74
456,0.5594,73.46,0.73,0.5424,74.1,0.74
