seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.568,72.22,0.72,0.5511,73.1,0.73
123,0.5691,72.95,0.73,0.5511,73.1,0.73
123,0.5684,72.81,0.73,0.5512,73.0,0.73
123,0.569,72.46,0.72,0.551,73.1,0.73
123,0.5688,72.42,0.72,0.5506,73.0,0.73
123,0.569,72.81,0.73,0.5505,73.0,0.73
123,0.5652,73.44,0.73,0.5504,73.1,0.73
123,0.5682,72.7,0.73,0.5504,73.1,0.73
123,0.5654,73.58,0.74,0.5505,73.1,0.73
123,0.5652,73.0,0.73,0.5495,73.2,0.73
123,0.5665,72.85,0.73,0.5494,73.2,0.73
123,0.5656,73.1,0.73,0.5495,73.2,0.73
123,0.564,73.03,0.73,0.5489,73.2,0.73
123,0.5694,72.64,0.73,0.5492,73.2,0.73
