seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7162,51.65,0.52,0.7155,50.9,0.53
456,0.717,50.9,0.51,0.7154,50.9,0.53
456,0.7165,51.66,0.52,0.7153,50.9,0.53
456,0.7161,51.75,0.52,0.7152,50.8,0.53
456,0.716,51.29,0.51,0.7151,50.8,0.53
456,0.716,51.86,0.52,0.715,50.8,0.53
456,0.7165,51.51,0.52,0.7149,50.8,0.53
456,0.7153,52.05,0.52,0.7148,50.8,0.53
456,0.7163,51.51,0.52,0.7147,50.7,0.53
456,0.7153,52.41,0.52,0.7146,50.7,0.53
456,0.716,52.34,0.52,0.7145,50.7,0.53
456,0.7155,51.66,0.52,0.7144,50.8,0.53
456,0.7158,51.21,0.51,0.7143,50.8,0.53
456,0.7145,51.74,0.52,0.7142,50.8,0.53
456,0.7151,51.59,0.52,0.7141,50.8,0.53
456,0.7149,53.11,0.53,0.714,50.8,0.53
456,0.7153,52.14,0.52,0.7139,50.8,0.53
456,0.715,52.48,0.52,0.7138,50.8,0.53
456,0.7151,51.88,0.52,0.7137,50.8,0.53
456,0.715,53.46,0.53,0.7137,50.8,0.53
456,0.7145,52.54,0.53,0.7136,50.8,0.53
456,0.7147,52.42,0.52,0.7135,50.9,0.53
456,0.7151,51.89,0.52,0.7134,50.9,0.53
456,0.7143,51.84,0.52,0.7133,50.9,0.53
456,0.7147,51.61,0.52,0.7132,50.9,0.53
456,0.7147,52.21,0.52,0.7131,50.9,0.53
456,0.7142,52.75,0.53,0.713,50.9,0.53
456,0.7143,51.29,0.51,0.7129,50.9,0.53
456,0.7142,52.89,0.53,0.7128,50.9,0.53
456,0.7144,52.29,0.52,0.7128,50.9,0.53
456,0.7135,52.12,0.52,0.7126,50.9,0.53
456,0.714,53.21,0.53,0.7126,50.9,0.53
456,0.7136,53.01,0.53,0.7125,50.9,0.53
456,0.7134,52.74,0.53,0.7124,50.9,0.53
456,0.7136,52.65,0.53,0.7123,50.9,0.53
456,0.7147,51.33,0.51,0.7122,50.9,0.53
456,0.7139,52.19,0.52,0.7121,50.9,0.53
456,0.7134,51.9,0.52,0.712,50.9,0.53
456,0.7137,51.38,0.51,0.712,50.9,0.53
456,0.714,52.48,0.52,0.7119,50.9,0.53
456,0.7134,52.2,0.52,0.7118,50.9,0.53
456,0.7134,53.65,0.54,0.7117,50.9,0.53
456,0.7134,52.4,0.52,0.7116,50.9,0.53
456,0.7134,51.67,0.52,0.7115,50.9,0.53
456,0.7127,52.94,0.53,0.7114,50.9,0.53
456,0.7128,52.42,0.52,0.7114,50.9,0.53
456,0.7129,52.76,0.53,0.7113,51.0,0.53
456,0.7127,52.73,0.53,0.7112,51.0,0.53
456,0.7118,52.62,0.53,0.7111,51.0,0.53
456,0.7132,52.81,0.53,0.7111,51.0,0.53
456,0.7126,51.79,0.52,0.711,51.0,0.53
456,0.7131,52.64,0.53,0.7109,51.0,0.53
456,0.7127,51.89,0.52,0.7108,51.0,0.53
456,0.7125,52.01,0.52,0.7107,51.0,0.53
456,0.7122,53.09,0.53,0.7107,51.0,0.53
456,0.7129,52.55,0.53,0.7106,51.0,0.53
456,0.7123,52.65,0.53,0.7105,51.0,0.53
456,0.712,52.27,0.52,0.7105,51.0,0.53
456,0.7123,53.05,0.53,0.7104,51.0,0.53
456,0.7115,53.04,0.53,0.7103,51.0,0.53
456,0.7126,52.29,0.52,0.7102,51.0,0.53
456,0.7125,51.84,0.52,0.7102,51.0,0.53
