seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.5601,73.21,0.73,0.5428,73.1,0.73
123,0.5597,72.84,0.73,0.5427,73.2,0.73
123,0.5603,73.22,0.73,0.5424,73.3,0.73
123,0.5623,73.05,0.73,0.5426,73.2,0.73
123,0.5583,72.96,0.73,0.5425,73.3,0.73
123,0.5598,73.25,0.73,0.5419,73.1,0.73
123,0.556,73.4,0.73,0.5416,73.2,0.73
123,0.5593,73.49,0.73,0.5417,73.1,0.73
123,0.5561,73.19,0.73,0.541,73.1,0.73
123,0.5549,73.35,0.73,0.5408,73.1,0.73
123,0.558,73.99,0.74,0.541,73.1,0.73
123,0.5533,73.45,0.73,0.541,73.2,0.73
123,0.5571,73.3,0.73,0.541,73.2,0.73
123,0.5566,73.61,0.74,0.5411,73.2,0.73
123,0.557,72.92,0.73,0.5413,73.3,0.73
123,0.5538,73.83,0.74,0.5406,73.1,0.73
123,0.5533,73.6,0.74,0.5404,73.1,0.73
123,0.5551,73.0,0.73,0.54,73.1,0.73
123,0.5555,73.46,0.73,0.5399,73.0,0.73
123,0.5525,73.22,0.73,0.5396,73.1,0.73
123,0.5543,73.76,0.74,0.5396,73.1,0.73
123,0.5525,73.3,0.73,0.5391,73.1,0.73
123,0.5525,73.74,0.74,0.5391,73.1,0.73
123,0.5533,72.97,0.73,0.5387,73.1,0.73
123,0.5512,73.46,0.73,0.5384,73.0,0.73
