seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7178,51.15,0.51,0.718,50.2,0.52
1011,0.7187,50.8,0.51,0.718,50.2,0.52
1011,0.7185,50.11,0.5,0.718,50.2,0.52
1011,0.718,51.09,0.51,0.7179,50.2,0.52
1011,0.7188,50.85,0.51,0.7179,50.2,0.52
1011,0.7182,51.95,0.52,0.7178,50.2,0.52
1011,0.7179,51.16,0.51,0.7178,50.2,0.52
1011,0.7187,51.4,0.51,0.7177,50.2,0.52
1011,0.7182,50.74,0.51,0.7177,50.2,0.52
1011,0.7182,51.21,0.51,0.7177,50.2,0.52
1011,0.7184,51.86,0.52,0.7176,50.2,0.52
1011,0.7179,50.36,0.5,0.7176,50.2,0.52
1011,0.7183,50.88,0.51,0.7175,50.2,0.52
1011,0.7182,50.86,0.51,0.7175,50.2,0.52
1011,0.7172,51.56,0.52,0.7175,50.2,0.52
1011,0.7176,50.95,0.51,0.7174,50.2,0.52
1011,0.7178,50.6,0.51,0.7174,50.2,0.52
1011,0.7174,52.3,0.52,0.7174,50.2,0.52
1011,0.7181,50.81,0.51,0.7173,50.2,0.52
1011,0.7174,51.75,0.52,0.7173,50.2,0.52
1011,0.7181,51.76,0.52,0.7173,50.2,0.52
1011,0.7182,52.11,0.52,0.7172,50.2,0.52
1011,0.7176,50.5,0.51,0.7172,50.2,0.52
1011,0.718,50.65,0.51,0.7172,50.2,0.52
1011,0.7177,50.81,0.51,0.7171,50.2,0.52
