seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.5666,72.24,0.72,0.5705,70.6,0.71
789,0.564,73.05,0.73,0.5704,70.6,0.71
789,0.5652,72.11,0.72,0.5704,70.6,0.71
789,0.562,73.0,0.73,0.5702,70.3,0.71
789,0.5635,72.81,0.73,0.5699,70.3,0.71
789,0.5652,71.99,0.72,0.5699,70.3,0.71
789,0.5662,72.64,0.73,0.5696,70.2,0.71
789,0.5652,72.56,0.73,0.5695,70.2,0.71
789,0.5646,72.47,0.72,0.5691,70.2,0.71
789,0.5636,72.95,0.73,0.5689,70.4,0.71
789,0.5638,73.05,0.73,0.5689,70.3,0.71
789,0.5642,72.38,0.72,0.569,70.2,0.71
789,0.5634,72.6,0.73,0.569,70.2,0.71
