seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.5635,73.94,0.74,0.587,71.5,0.72
1011,0.5603,73.65,0.74,0.5872,71.4,0.72
1011,0.5573,73.71,0.74,0.5879,71.4,0.72
1011,0.5646,73.6,0.74,0.5863,71.5,0.72
1011,0.5586,73.86,0.74,0.5866,71.5,0.72
1011,0.5584,74.06,0.74,0.5866,71.7,0.72
1011,0.5573,73.59,0.74,0.5861,71.8,0.72
1011,0.5561,73.46,0.73,0.586,71.7,0.72
1011,0.5589,73.64,0.74,0.5856,71.8,0.72
1011,0.5565,74.14,0.74,0.5858,71.7,0.72
1011,0.5576,73.61,0.74,0.5854,71.7,0.72
1011,0.554,74.2,0.74,0.5855,71.6,0.72
1011,0.5575,74.16,0.74,0.5845,71.7,0.72
1011,0.5536,73.9,0.74,0.5847,71.7,0.72
1011,0.5522,73.76,0.74,0.5838,71.7,0.72
1011,0.5563,73.89,0.74,0.5835,71.7,0.72
1011,0.5553,73.84,0.74,0.584,71.6,0.72
1011,0.5507,73.95,0.74,0.5845,71.8,0.72
1011,0.5556,73.96,0.74,0.5828,71.8,0.72
1011,0.5549,73.61,0.74,0.5829,71.8,0.72
1011,0.5546,74.22,0.74,0.5823,71.9,0.72
1011,0.5547,73.42,0.73,0.5825,71.9,0.72
1011,0.5513,73.78,0.74,0.582,71.8,0.72
1011,0.5543,73.64,0.74,0.5819,72.0,0.72
1011,0.5524,73.94,0.74,0.5809,72.0,0.72
1011,0.552,73.89,0.74,0.5812,72.0,0.72
1011,0.5508,73.88,0.74,0.5816,72.0,0.72
1011,0.5513,73.41,0.73,0.5811,71.9,0.72
1011,0.5511,73.55,0.74,0.581,71.9,0.72
1011,0.5497,74.11,0.74,0.5809,72.0,0.72
1011,0.5513,73.55,0.74,0.5811,72.0,0.72
1011,0.5445,74.06,0.74,0.5812,72.0,0.72
1011,0.5525,74.03,0.74,0.581,72.0,0.72
1011,0.5537,73.72,0.74,0.5809,72.0,0.72
1011,0.5515,74.1,0.74,0.5807,72.0,0.72
1011,0.5516,73.42,0.73,0.5806,72.0,0.72
1011,0.5503,73.72,0.74,0.5806,72.0,0.72
1011,0.5515,73.67,0.74,0.5805,72.0,0.72
1011,0.548,74.09,0.74,0.5805,72.0,0.72
1011,0.547,74.53,0.75,0.5805,72.0,0.72
1011,0.5516,73.95,0.74,0.5804,72.0,0.72
1011,0.5483,73.75,0.74,0.5804,72.0,0.72
1011,0.552,73.96,0.74,0.5803,72.0,0.72
1011,0.5523,72.95,0.73,0.5803,72.0,0.72
1011,0.5514,73.89,0.74,0.5802,72.0,0.72
1011,0.5466,74.26,0.74,0.5802,72.0,0.72
1011,0.554,73.92,0.74,0.5802,72.0,0.72
1011,0.5528,73.42,0.73,0.5801,72.0,0.72
1011,0.5496,73.69,0.74,0.58,72.0,0.72
1011,0.5524,73.91,0.74,0.58,72.0,0.72
1011,0.5507,73.65,0.74,0.58,72.0,0.72
1011,0.5482,73.62,0.74,0.5801,72.0,0.72
1011,0.5508,73.7,0.74,0.58,72.0,0.72
1011,0.5536,73.59,0.74,0.58,72.0,0.72
