seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7156,51.48,0.51,0.7151,52.4,0.52
123,0.7161,51.52,0.52,0.715,52.4,0.52
123,0.715,53.73,0.54,0.7149,52.4,0.52
123,0.7152,51.24,0.51,0.7148,52.4,0.52
123,0.7155,52.33,0.52,0.7147,52.4,0.52
123,0.7155,51.74,0.52,0.7147,52.4,0.52
123,0.7147,53.08,0.53,0.7146,52.4,0.52
123,0.7151,52.29,0.52,0.7145,52.4,0.52
123,0.7147,52.41,0.52,0.7144,52.4,0.52
123,0.7148,52.79,0.53,0.7143,52.4,0.52
123,0.7149,52.65,0.53,0.7143,52.4,0.52
123,0.7144,52.91,0.53,0.7142,52.4,0.52
123,0.7145,52.71,0.53,0.7141,52.4,0.52
123,0.7141,52.59,0.53,0.714,52.4,0.52
123,0.7148,52.71,0.53,0.714,52.4,0.52
123,0.7145,51.95,0.52,0.7139,52.4,0.52
123,0.7145,50.94,0.51,0.7138,52.4,0.52
123,0.7143,52.06,0.52,0.7137,52.4,0.52
123,0.7138,53.19,0.53,0.7136,52.4,0.52
123,0.7136,52.26,0.52,0.7136,52.4,0.52
123,0.7143,52.02,0.52,0.7135,52.4,0.52
123,0.7138,52.16,0.52,0.7134,52.4,0.52
123,0.7136,52.74,0.53,0.7133,52.4,0.52
123,0.7139,51.94,0.52,0.7133,52.4,0.52
123,0.7135,51.98,0.52,0.7132,52.4,0.52
123,0.7145,51.27,0.51,0.7131,52.4,0.52
123,0.7135,51.29,0.51,0.7131,52.4,0.52
123,0.7137,51.61,0.52,0.713,52.4,0.52
123,0.7135,53.08,0.53,0.7129,52.4,0.52
123,0.7128,52.74,0.53,0.7128,52.4,0.52
123,0.7134,51.34,0.51,0.7128,52.4,0.52
123,0.7129,52.48,0.52,0.7127,52.4,0.52
123,0.7133,51.65,0.52,0.7126,52.4,0.52
123,0.7131,52.16,0.52,0.7126,52.4,0.52
123,0.7131,52.49,0.52,0.7125,52.4,0.52
123,0.7124,53.05,0.53,0.7124,52.4,0.52
123,0.7131,51.94,0.52,0.7124,52.4,0.52
123,0.7131,52.71,0.53,0.7123,52.4,0.52
123,0.7125,51.8,0.52,0.7122,52.4,0.52
123,0.7121,52.62,0.53,0.7122,52.4,0.52
123,0.7123,52.04,0.52,0.7121,52.4,0.52
123,0.7121,52.74,0.53,0.712,52.4,0.52
123,0.7121,52.55,0.53,0.712,52.4,0.52
123,0.7126,51.55,0.52,0.7119,52.4,0.52
123,0.7124,52.06,0.52,0.7118,52.4,0.52
123,0.7119,52.44,0.52,0.7118,52.4,0.52
123,0.7119,52.81,0.53,0.7117,52.4,0.52
123,0.7117,52.94,0.53,0.7116,52.4,0.52
123,0.7119,51.85,0.52,0.7116,52.4,0.52
123,0.7113,52.65,0.53,0.7115,52.4,0.52
123,0.7115,53.09,0.53,0.7115,52.4,0.52
123,0.7115,52.31,0.52,0.7114,52.4,0.52
123,0.7111,52.86,0.53,0.7113,52.4,0.52
123,0.7115,52.25,0.52,0.7113,52.4,0.52
123,0.7115,51.7,0.52,0.7112,52.4,0.52
123,0.7111,51.88,0.52,0.7112,52.4,0.52
123,0.7108,52.25,0.52,0.7111,52.4,0.52
123,0.7118,51.56,0.52,0.711,52.4,0.52
